La Panthère rose et ses amis	Pink Panther and Pals	Chaque épisode est composé de 3 segments de 7 minutes chacun, deux mettant en scène la Panthère rose encadrant celui avec Tamanoir et Fourmi rouge.	Comedy	DVD	fr, en	fr, en	07/03/2010	23/08/2010	1	1	26	26	21	MISSING_ARGUMENTS	David J. Corbett, Isam S. Ayoubi, Walter Mirisch, Alice Cahn, Richard Rowe, Peter Kilcommons, Randa Ayoubi, Kerry Valentine
Les Popples	Popples	Cette série, destinée aux jeunes enfants, met en scène les Popples, des créatures magiques, poilues et colorées, qui vivent cachées dans la maison de Billy et Bonnie, seuls les enfants ayant connaissance de leur existence. Les adultes ne doivent rien savoir sur les Popples car c'est un secret. À aucun moment on ne voit le visage des adultes.	Comedy	DVD	fr	MISSING_ARGUMENTS	13/09/1986	18/07/07	2	1	24	44	25	David Grossman	MISSING_ARGUMENTS
Charlotte aux Fraises : Aventure à Fraisi-Paradis	Strawberry Shortcake : Adventure at Stawberryland	Lilie Framboise et Mimie Citron proposent à Charlotte aux Fraises de s'occuper du salon de thé. Mais c'est un travail difficile. Quand Charlotte rencontre Doucette et Aigrelette, deux soeurs cuisinières, elle leur propose d'assurer le service...	Comedy	DVD	fr	MISSING_ARGUMENTS	01/01/2010	12/12/10	1	1	26	26	21	MISSING_ARGUMENTS	MISSING_ARGUMENTS
Inspecteur Gadget	Inspector Gadget	L'inspecteur Gadget est un cyber-policier doté de nombreux gadgets (d'où son nom) directement intégrés à son corps. Il lutte pour la police contre l'organisation MAD dirigée par le sinistre Dr. Gang (Dr. Claw dans la version américaine) que l'on voit toujours assis de dos dans son quartier général.<br>Mais l'inspecteur Gadget est très stupide, n'est pas très astucieux et se trompe souvent dans ses jugements, mais il a beaucoup de chance, ce qui lui permet à chaque fois de résoudre les enquêtes presque sans le faire exprès. Néanmoins, il est systématiquement aidé par sa nièce Sophie (Penny dans la version américaine), une petite fille très débrouillarde, et son chien Finot (Brain dans la version américaine), qui est très astucieux et capable de communiquer avec Sophie.	Action, Adventure, Comedy, Science Fiction, Thriller	DVD	fr	MISSING_ARGUMENTS	04/12/1982	01/02/1986	2	1	65	86	22	Toshiuki Hiruma, Ray Jafelice, Dave Cox, Ken Stephenson, Edouard David	Andy Heyward, Jean Chalopin, Tetsuo Katayama, Patrick Loubert
Inspecteur Gadget	Inspector Gadget	L'inspecteur Gadget est un cyber-policier doté de nombreux gadgets (d'où son nom) directement intégrés à son corps. Il lutte pour la police contre l'organisation MAD dirigée par le sinistre Dr. Gang (Dr. Claw dans la version américaine) que l'on voit toujours assis de dos dans son quartier général.<br>Mais l'inspecteur Gadget est très stupide, n'est pas très astucieux et se trompe souvent dans ses jugements, mais il a beaucoup de chance, ce qui lui permet à chaque fois de résoudre les enquêtes presque sans le faire exprès. Néanmoins, il est systématiquement aidé par sa nièce Sophie (Penny dans la version américaine), une petite fille très débrouillarde, et son chien Finot (Brain dans la version américaine), qui est très astucieux et capable de communiquer avec Sophie.	Action, Adventure, Comedy, Science Fiction, Thriller	DVD	fr	MISSING_ARGUMENTS	04/12/1982	01/02/1986	2	2	20	86	22	Toshiuki Hiruma, Ray Jafelice, Dave Cox, Ken Stephenson, Edouard David	Andy Heyward, Jean Chalopin, Tetsuo Katayama, Patrick Loubert
Princesse Sissi	Princess Sissi	Sissi, jeune et modeste duchesse bavaroise vivant avec sa famille dans le château de Possi, est fiancée à Franz, le jeune prince d'Autriche. Cependant, sa mère, l’impératrice Sophia ne voit pas cette liaison d'un bon œil.<br>Sissi, sa famille et ses amis devront faire face à plusieurs ennemis tels que la jalouse Hélèna, le brutal Comte Arkas qui veut s'emparer du château de Possi ainsi que le machiavélique Zottornic, conseiller de l’impératrice Sophia.<br>Sissi va d'abord devoir faire accepter sa relation avec Franz à son père, qui est contre le gouvernement autrichien, et à l’impératrice Sophia. Puis, au palais, elle va devoir accepter les dures conditions de princesse et apprendre un protocole auquel elle n'est pas habituée.	Adventure, Romantic	DVD	fr	MISSING_ARGUMENTS	27/11/1997	27/11/1998	2	1	26	52	25	Bruno Bianchi, Richard Paré	Vincent Chalvon-Demersay
Princesse Sissi	Princess Sissi	Sissi, jeune et modeste duchesse bavaroise vivant avec sa famille dans le château de Possi, est fiancée à Franz, le jeune prince d'Autriche. Cependant, sa mère, l’impératrice Sophia ne voit pas cette liaison d'un bon œil.<br>Sissi, sa famille et ses amis devront faire face à plusieurs ennemis tels que la jalouse Hélèna, le brutal Comte Arkas qui veut s'emparer du château de Possi ainsi que le machiavélique Zottornic, conseiller de l’impératrice Sophia.<br>Sissi va d'abord devoir faire accepter sa relation avec Franz à son père, qui est contre le gouvernement autrichien, et à l’impératrice Sophia. Puis, au palais, elle va devoir accepter les dures conditions de princesse et apprendre un protocole auquel elle n'est pas habituée.	Adventure, Romantic	DVD	fr	MISSING_ARGUMENTS	27/11/1997	27/11/1998	2	2	26	52	25	Bruno Bianchi, Richard Paré	Vincent Chalvon-Demersay
Goldorak	UFO Robot Grendizer	Un empire extraterrestre belliqueux, Véga, a asservi et ravagé la lointaine planète avancée mais pacifique d'Euphor. Le prince d'Euphor, Actarus a toutefois pu échapper au massacre en leur volant le robot de combat Goldorak, qui peut voyager à travers l'espace dans sa soucoupe porteuse. Actarus, réfugié sur Terre, est soigné et adopté par un scientifique humaniste, le professeur Procyon, directeur d'un centre de recherches spatiales. Goldorak est dissimulé dans une base souterraine sous le centre. D'apparence humaine, contrairement aux humanoïdes hideux de Véga, Actarus se fait passer pour un Terrien et travaille comme garçon d'écurie au Ranch du Bouleau Blanc voisin, propriété de Rigel.<br>Lorsque l'empire de Véga tourne sa soif de conquête vers la Terre, et recherche Actarus, il établit une base militaire dans ce but sur la face cachée de la Lune, Actarus et Goldorak s'opposent à leurs plans en combattant leurs soucoupes et monstres robotiques. Ils sont aidés initialement par Alcor, l'ancien pilote de Mazinger Z et protagoniste de la série du même nom, aux commandes d'une modeste soucoupe jaune construite par ses soins, l'OVT (Objet Volant Terrien).<br>Au fil de la série, l'identité secrète d'Actarus le devient de moins en moins, voire plus du tout, et deux jeunes filles les rejoignent  : Vénusia, la fille de Rigel, et Phénicia, la sœur d'Actarus, retrouvée tardivement, (épisode 49) qui a elle aussi échappé au massacre. Le quatuor devient la Patrouille des Aigles, équipée de trois engins qui s'assemblent à Goldorak pour les combats aériens, sous-marins et souterrains, à mesure que les stratagèmes de Véga deviennent plus complexes.<br>Le Grand Stratéguerre (Véga) finit par abandonner sa planète en raison de l'explosion de l'étoile pour commander personnellement l'invasion de la Terre. Après avoir détruit sa propre base lunaire, il est anéanti, ainsi que sa faible flotte, dans un combat rapide entre la Terre et la Lune.<br>Sortant facilement victorieux de cette dernière bataille, Actarus et Phénicia peuvent retourner dès le soir même sur Euphor, afin de tenter de refonder une civilisation. La série se termine ici, elle a été écourtée suite aux mauvaises audiences au Japon.	Science Fiction, Mecha	DVD	fr	MISSING_ARGUMENTS	05/10/1975	27/02/1977	1	1	74	74	24	Tomoharu Katsumata	Yoichi Kominato
Sakura, chasseuse de cartes	Kādokyaputā Sakura	Sakura Kinomoto est une fillette de 6° menant une vie tout à fait normale. Mais un jour, elle est attirée par un bruit dans la bibliothèque de son père. En cherchant l'origine du son, elle trouve un mystérieux livre : Le Livre de Clow, qu'elle ouvre par accident. Elle laisse alors s'échapper accidentellement presque toutes les Cartes de Clow qui s'y trouvaient, et ne réussit à n'en garder qu'une : la carte du vent. Par sa capacité à ouvrir le sceau du livre, Sakura découvre qu'elle possède des pouvoirs spéciaux et qu'il est de sa responsabilité de récupérer les cartes dispersées. Elle devient donc la « Chasseuse de cartes ».<br>Sa tâche consiste à retrouver chaque carte, à battre sa personnification, à la capturer et à la marquer de son nom afin de pouvoir la soumettre. Elle est secondée par Kerobero (ou Kero), le gardien du sceau sacré qui devait protéger les cartes, mais qui était endormi lorsque Sakura a ouvert le livre de Clow. Kero, à l'aspect de peluche dans la majeure partie de la série (c'est sa forme « empruntée », mais après que Sakura ait capturé toutes les cartes, il acquiert la capacité de se changer à volonté en un lion ailé), guide Sakura et lui apprend dans le premier épisode comment se servir de la clé du sceau sacré qui lui permet de se battre et de capturer les cartes de Clow.	Fantasy, Romantic, Comedy, Magical Girl	DVD	fr, ja	fr	07/04/1998	21/03/2000	3	1	36	70	22	Morio Asaka	Eizo Kondo, Tatsuya Ono, Yasuko Uchisawa, Akira Watanabe
Sakura, chasseuse de cartes	Kādokyaputā Sakura	Sakura Kinomoto est une fillette de 6° menant une vie tout à fait normale. Mais un jour, elle est attirée par un bruit dans la bibliothèque de son père. En cherchant l'origine du son, elle trouve un mystérieux livre : Le Livre de Clow, qu'elle ouvre par accident. Elle laisse alors s'échapper accidentellement presque toutes les Cartes de Clow qui s'y trouvaient, et ne réussit à n'en garder qu'une : la carte du vent. Par sa capacité à ouvrir le sceau du livre, Sakura découvre qu'elle possède des pouvoirs spéciaux et qu'il est de sa responsabilité de récupérer les cartes dispersées. Elle devient donc la « Chasseuse de cartes ».<br>Sa tâche consiste à retrouver chaque carte, à battre sa personnification, à la capturer et à la marquer de son nom afin de pouvoir la soumettre. Elle est secondée par Kerobero (ou Kero), le gardien du sceau sacré qui devait protéger les cartes, mais qui était endormi lorsque Sakura a ouvert le livre de Clow. Kero, à l'aspect de peluche dans la majeure partie de la série (c'est sa forme « empruntée », mais après que Sakura ait capturé toutes les cartes, il acquiert la capacité de se changer à volonté en un lion ailé), guide Sakura et lui apprend dans le premier épisode comment se servir de la clé du sceau sacré qui lui permet de se battre et de capturer les cartes de Clow.	Fantasy, Romantic, Comedy, Magical Girl	DVD	fr, ja	fr	07/04/1998	21/03/2000	3	2	10	70	22	Morio Asaka	Eizo Kondo, Tatsuya Ono, Yasuko Uchisawa, Akira Watanabe
Sakura, chasseuse de cartes	Kādokyaputā Sakura	De nouveaux personnages, dont l'énigmatique Eriol Hiiragizawa. Sakura, devenue la nouvelle maîtresse des cartes de Clow, doit les transformer avec sa propre magie en cartes de Sakura. En même temps, d'étranges événements se produisent à Tomoeda, ce qui inquiète et rajoute de la pression à Sakura. Entre-temps, Shaolan est tombé amoureux de Sakura et tente de lui avouer ses sentiments.	Fantasy, Romantic, Comedy, Magical Girl	DVD	fr, ja	fr	07/04/1998	21/03/2000	3	3	24	70	22	Morio Asaka	Eizo Kondo, Tatsuya Ono, Yasuko Uchisawa, Akira Watanabe
Tsubasa Chronicle	Tsubasa - Rezaboa Kuronikuru	Shaolan, fils adoptif de Fujitaka, un archéologue, fait des fouilles dans le désertique pays de Clow, où il découvre des vestiges mystérieux. Mais lorsque son amie d'enfance, dont il est amoureux, Sakura, princesse du royaume, s'en approche, elle semble aspirée par une forte puissance magique. Shaolan la retient, mais les souvenirs et l'âme de Sakura s'envolent, dispersés à travers les dimensions, sous forme de plumes.<br>Yukito, grand prêtre du royaume, transporte alors Shaolan et Sakura dans une autre dimension où vit Yūko, la sorcière des dimensions capable d'exaucer n'importe quel vœu. Prêt à tout pour sauver Sakura, dont le corps sans mémoire ne survivra pas longtemps, Shaolan accepte le prix à payer, imposé par Yūko : il pourra récupérer tous les souvenirs de son amie mais leur rencontre et tout ce qu'ils ont vécu ensemble disparaîtra de la mémoire de Sakura à son réveil.<br>Aidé par Kurogane, ninja envoyé par la princesse Tomoyo afin de canaliser ses pulsions meurtrières, Fye, qui fuit son Monde d'origine, et Mokona Modoki, une « boule de poil blanche » (proche du marshmallow ou du manjuu) qui leur permet de contacter Yūko en cas de problème et de se déplacer à travers les dimensions, Shaolan va se mettre en quête des souvenirs de Sakura.<br>Mais ceux-ci renferment une immense puissance qui attire de nombreuses convoitises…	Adventure, Comedy, Drama, Fantasy, Romantic	DVD	fr, ja, de	fr, de, pl	09/04/2005	04/11/2006	2	1	26	26	22	Kōichi Mashimo, Hiroshi Morioka	Noboru Swata, Hisako Matsumoto, Shinichi Tominaga, So Ichitani
Les Mystérieuses Cités d'or	Taiyō no ko Esuteban	Barcelone, 1532. Esteban, un orphelin d'une douzaine d'années qui semble capable d'appeler le Soleil, accepte l'offre de Mendoza, un mystérieux marin, et part vers le Nouveau Monde afin de découvrir les légendaires Cités d'or. Il espère y retrouver son père, disparu lors d'un naufrage dix ans auparavant.<br>Au cours de ce voyage, le jeune garçon se lie d'amitié avec Zia, une jeune Inca, et Tao, dernier descendant du peuple de Mu, habitant des îles Galápagos. Esteban et Zia découvrent qu'ils possèdent chacun un pendentif, les « médaillons du Soleil », censés être les clés de ces « Mystérieuses Cités d'or ». Ils doivent également retrouver leur père respectif, dont les destins sont liés aux Cités d’or.<br>Ils découvrent Solaris, puissante nef solaire légendaire de l'empire de Mu, qui leur permet de se rendre à Tumbes, puis le Grand Condor, un gigantesque oiseau volant en orichalque grâce auquel ils parcourent l'Amérique du Sud et l'Amérique centrale. Au cours de leur périple, ils doivent affronter des individus à la recherche des Cités d'or.	Historical, Fantasy	DVD	fr	MISSING_ARGUMENTS	22/06/1982	22/03/1983	1	1	39	39	22	Bernard Deyriès, Hisayuki Toriumi	Atsumi Yajima
Albator, le corsaire de l'espace	Uchū Kaizoku Kyaputen Hārokku	En 29772, les Terriens nagent dans l’opulence. Ils ont envoyé des robots qui exploitent les ressources d'autres planètes. Tout ce qui est récolté est distribué gratuitement à la population. Par le truchement de l'abrutisseur mondio-visuel, les seigneurs bloquent les pensées d'un peuple asservi. Dénué de pouvoir réflexif, celui-ci se croit heureux. Pourtant, une mystérieuse sphère noire, recouverte de glyphes inconnus, s'écrase sur Terre. Alors que le gouvernement mondial se montre incapable de réagir, une menace extraterrestre se concrétise bientôt via les Sylvidres, femmes guerrières longilignes au teint verdâtre. Leurs exactions sont attribuées à Albator et à ses pirates ; pourtant, lui seul prend la menace au sérieux et s'engage à les combattre.	Space Opera	DVD	fr	MISSING_ARGUMENTS	14/03/1978	13/02/1979	1	1	42	42	22	Rintaro	MISSING_ARGUMENTS
Albator 84	SSX Waga Seishun no Arukadia - Mugen Kidō Esu Esu Ekkusu	Bien que cette série ait été créée après Albator, le corsaire de l'espace (diffusée en 1978, et également nommée Albator 78 par opposition à Albator 84), les événements qui s'y passent se déroulent quelques années avant ceux de la précédente série.<br>Dans un futur lointain, l'Atlantis, vaisseau banni de la Terre, parcourt l'espace à la recherche de la « planète idéale ». Son équipage est confronté aux redoutables Humanoïdes (Illumidas), les maîtres de la galaxie, qui asservissent les planètes et exterminent ceux qui leur résistent. Mais les pires ennemis sont peut-être les Terriens résignés ou complices de ces Humanoïdes, comme Monsieur Zon, un ingénieur vendu à l'envahisseur et ennemi juré d'Albator.	Space Opera	DVD	fr	MISSING_ARGUMENTS	13/10/1982	30/03/1983	1	1	22	22	22	Tomoharu Katsumata	MISSING_ARGUMENTS
Monster Rancher	Monsutā Fāmu	Genki Sakura, jeune garçon énergique de 11 ans, a gagné Monster 200X, un jeu vidéo inédit. Mais au moment où il tente d'y jouer, il se retrouve projeté dans un univers virtuel où il fait la rencontre d'une jeune fille ,nommée Holly, et de deux monstres, Suezo et Mocchi. Ils vont vivre ensemble des aventures passionnantes...	Action, Adventure	DVD	fr	MISSING_ARGUMENTS	17/04/1999	30/09/2001	3	1	24	73	22	Hiroyuki Yano	MISSING_ARGUMENTS
Monster Rancher	Monsutā Fāmu	Genki Sakura, jeune garçon énergique de 11 ans, a gagné Monster 200X, un jeu vidéo inédit. Mais au moment où il tente d'y jouer, il se retrouve projeté dans un univers virtuel où il fait la rencontre d'une jeune fille ,nommée Holly, et de deux monstres, Suezo et Mocchi. Ils vont vivre ensemble des aventures passionnantes...	Action, Adventure	DVD	fr	MISSING_ARGUMENTS	17/04/1999	30/09/2001	3	2	24	73	22	Hiroyuki Yano	MISSING_ARGUMENTS
Love Hina	Rabu Hina	Keitarō Urashima est un jeune homme de 19 ans qui essaie tant bien que mal d'intégrer la prestigieuse Tōdai, afin de tenir la promesse qu'il a faite à une fille quinze ans plus tôt. Il caresse l'idée de la revoir là-bas ; il a échoué deux fois au concours d'entrée, il ne se souvient plus du prénom de la jeune fille et sait encore moins à quoi elle ressemble.<br>Mis à la porte par ses parents, Keitarō espère pouvoir être hébergé par sa grand-mère qui possède une auberge traditionnelle : l'Hôtel Hinata. À son arrivée cependant, il ne trouve personne et pense pouvoir prendre un peu de bon temps dans le rotenburo. Il sera malheureusement pris pour un voyeur car depuis son enfance, l'hôtel est devenu une pension pour jeunes filles. Tiré cependant du mauvais pas par sa tante, il commence alors une nouvelle vie comme gérant de la pension... On remarque que la plupart des épisodes se terminent par une scène de bain ou encore une scène ou Keitarō se fait frapper et envoler par les filles et surtout Naru.	Comedy, Romantic	DVD	fr	MISSING_ARGUMENTS	19/04/2000	27/09/2000	1	1	25	25	22	Yoshiaki Iwasaki	MISSING_ARGUMENTS
Slayers	Sureiyāzu	Lina Inverse est une jeune sorcière très douée de 15 ans qui veut découvrir le monde et adore tout ce qui brille et assouvit cette soif en détroussant les gangs de voleurs. Un jour, elle attaque un gang du nom de Croc du Dragon, tuant leur chef et les débarrassant de tout leur or et autre objets précieux. Mais ce groupe de malfrats n'est pas du genre à se laisser faire et décide de récupérer leur butin. C'est là qu'un chevalier arrive de nulle part et met à mal les gangsters (comme si notre héroïne avait besoin d'aide...). C'est à partir de ce moment que notre chevalier, Gourry Gabrieff, décide d'accompagner Lina dans ses aventures. Peu de temps après le vol des voleurs un moine légendaire vient s'intéresser de très près à nos deux compagnons, que leur veut-il ? 	Action, Adventure, Comedy, Fantasy	DVD	fr, ja	fr	07/04/1995	29/09/1995	1	1	26	26	22	Takashi Watanabe	MISSING_ARGUMENTS
Slayers Next	Sureiyāzu Next	Lina et Gourry devenus inséparables continuent leur voyage à travers le monde. Arrivant au Royaume de Zoana, Lina ne veut rater sous aucun prétexte l'exposition du légendaire Zoana Evil Book, livre de Magie Noire devenu légendaire. Malheureusement le Roi de Zoana et sa fille Martina ont en tête quelques plans pour étendre leur empire. En même temps Lina entend des rumeurs sur la Clare Bible, livre censé contenir toutes les connaissances de l'univers. Guidée par un mystérieux moine, la sorcière de génie part en quête de la Clare Bible. Qui est ce moine? Que veut-il? Pour qui travaille-t-il ? 	Action, Adventure, Comedy, Fantasy	DVD	fr, ja	fr	05/04/1996	27/09/1996	1	1	26	26	22	Takashi Watanabe	MISSING_ARGUMENTS
Slayers Try	Sureiyāzu Try	À la suite de la mort de Phybrizo et Garve, deux des cinq piliers qui maintenaient le mur magique autour du monde actuel s'effondrèrent laissant libre accès au monde extérieur. C'est là que Lina reçoit une lettre anonyme lui demandant de venir à Sayloon. La ville de Sayloon, avec l'aide de plusieurs Grands Seigneurs, envoie une délégation pour explorer le reste du monde. Lina et ses compagnons sont présents pour l'évènement, retrouvant ainsi Amélia et Philionel. Le jour du départ un Dragon d'Or sème la pagaille, laissant nos comparses seuls sur un bateau à la dérive. Après plusieurs jours passés sur les flots, vint enfin la terre, la terre du nouveau monde. Nos acolytes n'ont même pas le temps de se remettre de leurs aventures que Vargarve (le disciple de Garve), les attaque. Dans quelle histoire sont-ils encore allés se fourrer ?	Action, Adventure, Comedy, Fantasy	DVD	fr, ja	fr	04/04/1997	26/09/1997	1	1	26	26	22	Takashi Watanabe	MISSING_ARGUMENTS
Hikaru no Go	Hikaru's Go	Le jeune Hikaru découvre un jour dans le grenier de son grand-père un goban (plateau de go). L'objet se révèle hanté par un fantôme nommé Saï, ancien professeur de go de l'empereur sous l'ère Heian. Saï se retrouve piégé dans l'esprit d'Hikaru et lui donne peu à peu le goût du go. Se laissant guider dans ses débuts par Saï, Hikaru rencontre et vainc Akira, un jeune prodige. Dès lors, les deux jeunes garçons ne vont cesser de progresser et de se poursuivre.<br>Cette série introduit de manière ludique et souvent dramatique les règles de base et de nombreux aspects de la culture du go (technique, stratégie, esthétique, éthique, histoire) au sein d'un shōnen. Le succès du manga comme de l'anime a d'ailleurs suscité un net regain d'intérêt pour le go chez les jeunes Japonais, puis dans le reste du monde suivant la diffusion de la série	Sport, Fantasy	DVD	fr, ja	fr	10/10/2001	26/03/2003	1	1	75	75	22	Susumu Nishizawa, Jun Kamiya, Tetsuya Endo	MISSING_ARGUMENTS
Ranma ½	Ranma nibun no ichi	L'histoire commence chez la famille Tendô, qui réside à Nerima (arrondissement de Tokyo), Genma Saotome et son fils Ranma amis de la famille doivent venir les voir. Les pères des deux familles ont arrangé le mariage de Ranma avec l'une des trois filles Tendô depuis très longtemps, afin d'unir leurs deux écoles d'arts martiaux et poursuivre l'exploitation du dojo familial Tendô.<br>Tout irait pour le mieux si M. Saotome ne se transformait pas de temps à autre en panda géant et que Ranma Saotome n'alternait pas ses formes entre celles d'un beau lycéen très doué en arts martiaux et celle d'une ravissante jeune fille rousse (dans l'animé), également très douée dans ce domaine...<br>La double apparence de Ranma, ainsi que les autres transformations en humain ou en animal de plusieurs autres protagonistes constituent la source de nombreux quiproquos et coups de théâtre dans Ranma ½, au gré des expositions à l'eau froide (transformation) ou chaude (retour à la normale). Il en résulte suspense et effets comiques à un rythme effréné, d'autant que les transformations sont généralement un secret honteux connu d'un petit cercle d'intimes, qui peuvent en user comiquement.	Comedy, Romantic, Martial Art	DVD	fr, ja	fr	15/04/1989	25/09/1992	7	1	18	161	22	Tomomitsu Mochizuki	MISSING_ARGUMENTS
