Titre,Synopsis,Date de Sortie,Genre,Support,Durée,NbTracks,LabelRecords,Singer/Groups
MTV Unplugged : Live In Athens,,29/11/2013,Hard Rock,CD,109.08,49,Sony Music Entertainment,Scorpions
The Very Best of Elton John,,01/10/1990,"Rock, Pop",CD,137.56,30,PolyGram,Elton John
Made in England,,20/03/1995,"Rock, Pop",CD,52.39,11,The Rocket Record Company,Elton John
50 Best Songs – The Motown Years: Michael Jackson & The Jackson 5,,09/09/2008,"R'N'B, Pop, Soul",CD,,50,Universal Motown Records,Jackson 5
Off the Wall,,10/08/1969,"Pop, R'N'B, Disco, Soul, Funk",CD,42.28,10,Epic Records,Michael Jackson
Thriller,,30/11/1982,"Funk, Pop, Rock, Dance",CD,42.15,9,"Epic Records, MJJ Music",Michael Jackson
Bad,,31/08/1987,"Pop, Rock, R'N'B, Funk",CD,48.16,11,Epic Records,Michael Jackson
Dangerous,,26/11/1991,"Pop, Rock, R'N'B, Funk",CD,76.58,14,Epic Records,Michael Jackson
"HIStory: Past, Present and Future – Book I",,16/06/1995,"Pop, Rock",CD,77.07,30,Epic Records,Michael Jackson
Love Blonde: The Best of Kim Wilde,,01/10/1999,"Pop, Rock",CD,,20,EMI Records,Kim Wilde
The Dangermen Sessions Vol. 1,,16/08/2005,"Ska, Reggae",CD,37.22,13,V2 Music,Madness
Watching You Watching Me,,08/07/2004,"Eurodance, Pop",CD,53.09,13,Phantom Records,Samantha Fox
Twelve Deadly Cyns…and Then Some,,22/08/1994,"Pop, New Wave",CD,66.54,16,Epic Records,Cyndi Lauper
The Best,,22/04/1993,"Pop, Rock",CD,74.48,17,"Columbia Records, Sony Music International",Bonnie Tyler
Greatest Hits,,18/03/1991,"New Wave, Pop, Rock",CD,63.16,18,RCA Records,Eurythmics
Panique celtique,,01/09/1998,Rap Celtic,CD,44.51,11,"Polydor, PolyGram",Manau
Fest Noz de Paname,,03/11/2000,Rap Celtic,CD,,14,Polydor,Manau
"Panique celtique II, le village",,12/12/2011,Rap Celtic,CD,,11,Atypik Productions,Manau
Fantasy,,07/11/2013,Rap Celtic,CD,,11,Atypik Productions,Manau
Celtique d'aujourd'hui,,27/11/2015,Rap Celtic,CD,38.41,11,Atypik Productions,Manau
Un homme sans racines,,08/11/2004,"Pop, French Variety",CD,40.25,11,"Polydor, Universal Music Group",Gérald de Palmas
Live 2002,,01/11/2002,Pop,CD,100.54,18,Polydor,Gérald de Palmas
Les Corons,,01/01/1982,French Variety,CD,,12,"AVREP, Polydor, PolyGram",Pierre Bachelet
La Mauvaise Réputation,,01/01/2002,French Variety,CD,,45,"Mercury Records, Universal Music Group",Georges Brassens
Classé X,,01/01/1998,French Variety,CD,72,20,Mercury Records,Serge Gainsbourg
Parc des Princes 1993,,01/07/1993,"Rock, Ballad, French Variety",CD,,15,Phonogram Records,Johnny Hallyday
Rock'n'Roll Attitude,,26/05/1985,"Pop, Rock, French Variety",CD,41.14,11,"Philips, Universal Music Group",Johnny Hallyday
Gang,,06/12/1986,"Pop, Rock, French Variety",CD,42.18,10,"Philips, Universal Music Group",Johnny Hallyday
Pour me comprendre,,01/01/2002,French Variety,CD,,18,Warner Music Group,Michel Berger
Celui qui chante,,01/01/1994,French Variety,CD,,18,Warner Music Group,Michel Berger
Jusqu'au bout de la nuit,,21/06/2000,French Variety,CD,,11,Warner Music Group,Emiles & Images
L'Équilibre,,24/03/2014,Alternative Rock,CD,44.38,14,Sony Music Entertainment,Kyo
Don't Stop,,05/02/1996,Rock,CD,56.02,15,Polydor,Status Quo
18 Greatest Hits,,12/10/1992,Synthpop,CD,71.21,18,Virgin Records,Sandra
Greatest Hits Collection,,01/10/1988,"Pop, Dance-Pop, New Wave",CD,,18,London Records,Bananarama
Aquarium,,26/03/1997,Eurodance,CD,40.44,11,Universal Music Group,Aqua
Happy Nation,,11/12/1992,"Dance-Pop, Pop, Europop, Reggae Fusion",CD,,15,Festival Records,Ace of Base
Back for Good,,30/03/1998,"Synthpop, Electro",CD,,18,BMG Entertainment,Modern Talking
The best of Cook Robin,,01/01/1991,"Europop, Ballad",CD,,17,Sony Music Entertainment,Cook Robin
The Singles Collection 1984/1990,,01/03/1990,"Electro, Pop",CD,,17,London Records,Jimmy Sommerville
"France, I Wish You Love",,01/01/1993,"Jazz, Rock",CD,,16,Columbia Records,Harry Connick Jr.
She,,12/07/1994,Funk,CD,,14,Columbia Records,Harry Connick Jr.
Curtain Call: The Hits,,06/12/2005,Rap,CD,77.55,16,"Shady Records, Aftermath Entertainment, Interscope Records",Enimen
Dance Collection,,01/01/1990,"Disco, Funk",CD,,13,Polygram,Kool & the Gang
Revolution,,01/01/1987,Reggae,CD,,7,Alpha Blondy Productions,Alpha Blondy
Jerusalem,,01/01/1989,Reggae,CD,,9,EMI ,Alpha Blondy
Best of,,04/01/1996,Reggae,CD,,18,Sony Music Entertainment,Jimmy Cliff
Third World Child,,10/07/1987,Reggae,CD,43.14,10,Capitol Records,Johnny Clegg & Savuka
The Meilleur of Renaud 75-85,,01/01/1995,French Variety,CD,,15,Polydor,Renaud
Boucan d'enfer,,28/05/2002,French Variety,CD,52.47,14,Virgin Records,Renaud
Platinum Collection : Téléphone,,06/12/2004,Rock,CD,,60,EMI,Téléphone
Retrouvons notre héros Eddy Mitchell à Bercy,,29/03/1984,French Variety,CD,,34,Polydor,Eddy Mitchell
Triple Best Of,,15/09/2008,French Variety,CD,,48,Polydor,Eddy Mitchell
Rio Grande,,01/01/1993,French Variety,CD,,10,Polydor,Eddy Mitchell
Mr Eddy,,01/01/1996,French Variety,CD,51.54,13,Polydor,Eddy Mitchell
Jambalaya,,23/10/2006,French Variety,CD,45,14,Polydor,Eddy Mitchell
Come Back,,18/10/2010,French Variety,CD,50,14,Polydor,Eddy Mitchell
De Gainsbourg à Gainsbarre,,01/01/1990,French Variety,CD,,42,Phonogram Records,Serge Gainsbourg
20 Chansons,,01/01/1992,French Variety,CD,,20,BMG Entertainment,Alain Souchon
Les Plus Belles Chansons,,01/01/1997,French Variety,CD,,32,Universal Music Group,Gilbert Montagné
The Way We Walk,,09/11/1992,"Pop Rock, Rock",CD,63.05,11,"Virgin Records, Atlantic Records",Genesis
...But Seriously,,07/11/1989,"Pop Rock, R'N'B, Progressive Rock, Power Ballad",CD,59.42,12,"Virgin Records, Atlantic Records",Phill Collins
"Greatest Hits I, II & III",,13/11/2000,Rock,CD,208.12,51,Parlophone Records,Queen
Greatest Hits,,14/04/1992,"Blues Rock, Southern Rock, Hard Rock",CD,72.43,18,Warner Music Group,ZZ Top
Come On Over,,04/11/1997,"Pop, Country",CD,60.03,16,Mercury Records,Shania Twain
The Very Best of The Blues Brothers,,01/01/1995,"Blues, Blues Rock, Blue-eyes Soul",CD,,22,Atlantic Records,Blues Brothers
Infinity on High,,06/02/2007,"Pop Punk, Pop Rock",CD,47.39,14,Island Records,Fall Out Boy
Folie à Deux,,16/12/2008,"Pop Punk, Pop Rock",CD,52.23,18,Island Records,Fall Out Boy
Elephunk,,24/06/2003,Hip-Hop,CD,59.29,17,"Polydor, A&M Records, will.i.am Music Group",The Black Eyes Peas
Back to Front,,05/05/1992,Pop,CD,,16,Motown,Lionel Richie
Silver Side Up,,11/09/2001,"Post Grunge, Alternative Metal",CD,39.08,11,RoadRunner Records,Nickelback
The Long Road,,23/09/2003,"Post Grunge, Alternative Metal, Alternative Rock, Hard Rock",CD,40.27,10,RoadRunner Records,Nickelback
All the Right Reasons,,28/09/2005,"Heavy Metal, Alternative Rock, Post Grunge, Hard Rock",CD,41.33,11,"RoadRunner Records, EMI",Nickelback
Dark Horse,,18/11/2008,"Heavy Metal, Alternative Rock, Post Grunge, Hard Rock",CD,43.38,11,"RoadRunner Records, Atlantic Records, EMI",Nickelback
Here and Now,,21/11/2011,"Heavy Metal, Alternative Rock, Post Grunge, Hard Rock",CD,39.42,11,"Universal Music Group, RoadRunner Records",Nickelback
Crazy Hits,,25/07/2005,"Dance, Electro",CD,53.17,19,Universal Music Group,Crazy Frog
Joe Dassin,,01/01/1993,French Variety,CD,,51,Sony Music Entertainment,Joe Dassin
Les Grandes Chansons,,01/01/1989,French Variety,CD,,12,Trema ,Michel Delpech
20 Ans de Carrière,,06/01/1995,French Variety,CD,,23,Versailles,Dave
En Vogue,,29/06/2004,French Variety,CD,,22,Vogue,Jacques Dutronc
C'est pas de l'amour mais c'est tout comme,,16/11/2004,French Variety,CD,,20,Capitol Records,Michel Fugain
Les Mots,,26/11/2001,French Variety,CD,139.59,30,Polydor,Mylène Farmer
Ailleurs Land,,08/04/2003,French Variety,CD,43.57,11,Mercury Records,Florent Pagny
Mobilis in mobile,,19/01/1993,French Variety,CD,,17,Disques Barclay,L'Affaire Louis Trio
Starmania,,11/09/1978,"French Variety, Pop",CD,,20,Disques Barclay,Starmania
Babacar,,03/04/1987,French Variety,CD,35.15,9,"Apache Records, Warner Music Group",France Gall
Live at the Roxy,,01/01/1996,French Variety,CD,73.18,18,Universal Music Group,Michel Polnareff
Sans plus attendre,,18/04/1995,Pop,CD,,12,Virgin Records,Axelle Red
Entre deux,,03/06/2002,French Variety,CD,,24,RCA Records,Patrick Bruel
Indigo,,01/01/1993,French Variety,CD,,11,Mercury Records,François Feldman
Repenti,,25/09/2006,French Variety,CD,60.04,16,Disques Barclay,Renan Luce
Les Yeux plus gros que le monde,,31/03/2014,"Rap, Hip Hop, R'N'B",CD,,18,"Wati B, Jive Epic, Sony Music Entertainment",Black M
Mon cœur avait raison,,28/08/2015,"Rap, R'N'B, Hip Hop, Pop, Dance, French Variety",CD,,26,"Wati B, Jive Epic, Sony Music Entertainment",Maitre Gims
Cosmopolitanie,,30/10/2015,"Rap, Pop",CD,104.05,28,"Parlophone, Warner Group Music, Street Skillz",Soprano
Discovery,,13/03/2001,"Electro, House",CD,61.01,14,Virgin Records,Daft Punk
Au cœur de moi,,29/04/2016,French Variety,CD,42.14,12,Warner Music France,Amir
The Greatest Hits,,24/06/2016,Pop Rock,CD,,19,Smart Records,Big Time Rush
Hunting High and Low,,01/06/1985,"Synthpop, New Wave",CD,38.16,10,Warners Bros. Records,A-Ha
Scoundrel Days,,24/10/1986,"Synthpop, New Wave",CD,38.41,10,Warners Bros. Records,A-Ha
Stay on These Roads,,01/05/1988,"New Wave, Pop Rock",CD,43.16,10,Warners Bros. Records,A-Ha
Memorial Beach,,14/06/1993,"Alternative Rock, Pop Rock",CD,49.33,10,Warners Bros. Records,A-Ha
Headlines and Deadlines – The Hits of a-ha,,04/11/1991,"Alternative Rock, Pop Rock, Synthpop, New Wave",CD,,16,Warners Bros. Records,A-Ha
The Best of UB40 – Volume One,,28/10/1987,Reggae,CD,36.22,18,Virgin Records,UB40
Every Breath You Take: The Singles,,01/07/1986,"Rock, New Wave",CD,59.13,13,A&M Records,The Police
3,,10/05/1985,New Wave,CD,40.26,9,BMG Ariola,Indochine
Le Birthday Album 1981-1991,,06/11/1991,New Wave,CD,77.45,19,BMG Ariola,Indochine
Blue Sky Mining,,25/02/1990,Rock,CD,46.52,10,Columbia Records,Midnight Oil
Diesel and Dust,,01/08/1987,Rock,CD,46.37,11,Columbia Records,Midnight Oil
Métisse(s),,06/06/2005,French Variety,CD,,11,San Paolo,Yannick Noah
Pokhara,,25/08/2003,French Variety,CD,50.22,13,Saint-Georges,Yannick Noah
Yannick Noah,,12/09/2000,French Variety,CD,45.55,12,Sony Music Entertainment,Yannick Noah
