If You Want Blood You've Got It	MISSING_ARGUMENTS	13/10/1978	Hard Rock	CD	52.49	10	Atlantic Records, Albert Productions	AC/DC
Highway to Hell	MISSING_ARGUMENTS	27/07/1979	Hard Rock	CD	41.34	10	Atlantic Records, Albert Productions	AC/DC
Back in Black	MISSING_ARGUMENTS	25/07/1980	Hard Rock	CD	42	10	Atco Records, Atlantic Records, Albert Productions	AC/DC
For Those About to Rock We Salute You	MISSING_ARGUMENTS	23/11/1981	Hard Rock	CD	40.11	10	Atlantic Records, Albert Productions	AC/DC
Flick of the Switch	MISSING_ARGUMENTS	15/08/1983	Hard Rock	CD	37	10	Atlantic Records, Albert Productions	AC/DC
74 Jailbreak	MISSING_ARGUMENTS	15/10/1984	Hard Rock	CD	24	5	Atlantic Records, Albert Productions	AC/DC
Fly on the Wall	MISSING_ARGUMENTS	25/06/1985	Hard Rock	CD	40.20	10	Atlantic Records, Albert Productions	AC/DC
Who Made Who	MISSING_ARGUMENTS	01/05/1986	Hard Rock	CD	37	9	Atlantic Records, Albert Productions	AC/DC
Blow Up Your Video	MISSING_ARGUMENTS	18/01/1988	Hard Rock	CD	42	10	Albert Productions, Epic Records	AC/DC
The Razors Edge	MISSING_ARGUMENTS	24/09/1990	Hard Rock	CD	46.32	12	Atco Records	AC/DC
Live	MISSING_ARGUMENTS	27/10/1992	Hard Rock	CD	131.56	23	Albert Productions, Epic Records	AC/DC
Ballbreaker	MISSING_ARGUMENTS	26/09/1995	Hard Rock	CD	49	11	Eastwest Records	AC/DC
Stiff Upper Lip	MISSING_ARGUMENTS	25/02/2000	Hard Rock	CD	46.57	12	Albert Productions, Eastwest Records	AC/DC
Black Ice	MISSING_ARGUMENTS	17/10/2008	Hard Rock	CD	55	15	Columbia Records	AC/DC
Iron Man 2	MISSING_ARGUMENTS	19/04/2010	Hard Rock	CD	60.15	15	Columbia Records	AC/DC
Rock or Bust	MISSING_ARGUMENTS	02/12/2014	Hard Rock	CD	34.54	11	Columbia Records	AC/DC
Live at River Plate	MISSING_ARGUMENTS	19/11/2012	Hard Rock	CD	110	19	Columbia Records	AC/DC
Fly to the Rainbow	MISSING_ARGUMENTS	01/11/1974	Hard Rock	CD	40.40	7	RCA Records	Scorpions
Virgin Killer	MISSING_ARGUMENTS	09/10/1976	Hard Rock	CD	34.45	9	RCA Records	Scorpions
Tokyo Tapes	MISSING_ARGUMENTS	01/08/1978	Hard Rock	CD	85.07	17	RCA Records	Scorpions
Lovedrive	MISSING_ARGUMENTS	25/02/1979	Hard Rock	CD	36.30	8	Harvest Records, EMI Group, Mercury Records	Scorpions
Animal Magnetism	MISSING_ARGUMENTS	31/03/1980	Hard Rock	CD	39.10	9	Harvest Records, EMI Group, Mercury Records	Scorpions
Blackout	MISSING_ARGUMENTS	29/03/1982	Hard Rock	CD	36.16	9	Mercury Records, Universal Music Group	Scorpions
Love at First Sting	MISSING_ARGUMENTS	27/03/0984	Hard Rock	CD	41.22	9	EMI Group, Mercury Records	Scorpions
Savage Amusement	MISSING_ARGUMENTS	16/04/1988	Hard Rock	CD	37.19	9	Harvest Records, EMI Group, Mercury Records	Scorpions
Crazy World	MISSING_ARGUMENTS	06/11/1990	Hard Rock	CD	53.13	11	Mercury Records	Scorpions
Hot and Slow : The Best of the Ballads	MISSING_ARGUMENTS	12/10/1991	Hard Rock	CD	55.37	12	RCA Records	Scorpions
Face the Heat	MISSING_ARGUMENTS	21/09/1993	Hard Rock	CD	54	13	PolyGram	Scorpions
Hot and Hard	MISSING_ARGUMENTS	23/08/1993	Hard Rock	CD	65.36	16	RCA Records	Scorpions
Pure Instinct	MISSING_ARGUMENTS	21/05/1996	Hard Rock	CD	50.50	11	East West Records	Scorpions
Eye II Eye	MISSING_ARGUMENTS	22/06/1999	Hard Rock	CD	62.49	14	East West Records, Entertainment One Music, Warner Music Group	Scorpions
Best	MISSING_ARGUMENTS	17/09/1999	Hard Rock	CD	78.39	17	EMI Group	Scorpions
Deadly Sting	MISSING_ARGUMENTS	22/02/1995	Hard Rock	CD	67.20	18	Mercury Records	Scorpions
Humanity: Hour 1	MISSING_ARGUMENTS	14/05/2007	Hard Rock	CD	56.27	12	BMG Entertainment	Scorpions
Unbreakable	MISSING_ARGUMENTS	03/05/2004	Hard Rock	CD	56.30	13	BMG Entertainment	Scorpions
Sting in the Tail	MISSING_ARGUMENTS	19/03/2010	Hard Rock	CD	47.20	12	Sony Music Entertainment	Scorpions
Comeblack	MISSING_ARGUMENTS	04/11/2010	Hard Rock	CD	54.01	13	Sony Music Entertainment	Scorpions
Return to Forever	MISSING_ARGUMENTS	20/02/2015	Hard Rock	CD, Digital	47.38	16	Sony Music Entertainment	Scorpions
MTV Unplugged : Live In Athens	MISSING_ARGUMENTS	29/11/2013	Hard Rock	CD	109.08	49	Sony Music Entertainment	Scorpions
The Very Best of Elton John	MISSING_ARGUMENTS	01/10/1990	Rock, Pop	CD	137.56	30	PolyGram	Elton John
Made in England	MISSING_ARGUMENTS	20/03/1995	Rock, Pop	CD	52.39	11	The Rocket Record Company	Elton John
50 Best Songs – The Motown Years: Michael Jackson & The Jackson 5	MISSING_ARGUMENTS	09/09/2008	R'N'B, Pop, Soul	CD	MISSING_ARGUMENTS	50	Universal Motown Records	Jackson 5
Off the Wall	MISSING_ARGUMENTS	10/08/1969	Pop, R'N'B, Disco, Soul, Funk	CD	42.28	10	Epic Records	Michael Jackson
Thriller	MISSING_ARGUMENTS	30/11/1982	Funk, Pop, Rock, Dance	CD	42.15	9	Epic Records, MJJ Music	Michael Jackson
Bad	MISSING_ARGUMENTS	31/08/1987	Pop, Rock, R'N'B, Funk	CD	48.16	11	Epic Records	Michael Jackson
Dangerous	MISSING_ARGUMENTS	26/11/1991	Pop, Rock, R'N'B, Funk	CD	76.58	14	Epic Records	Michael Jackson
HIStory: Past, Present and Future – Book I	MISSING_ARGUMENTS	16/06/1995	Pop, Rock	CD	77.07	30	Epic Records	Michael Jackson
Love Blonde: The Best of Kim Wilde	MISSING_ARGUMENTS	01/10/1999	Pop, Rock	CD	MISSING_ARGUMENTS	20	EMI Records	Kim Wilde
The Dangermen Sessions Vol. 1	MISSING_ARGUMENTS	16/08/2005	Ska, Reggae	CD	37.22	13	V2 Music	Madness
Watching You Watching Me	MISSING_ARGUMENTS	08/07/2004	Eurodance, Pop	CD	53.09	13	Phantom Records	Samantha Fox
Twelve Deadly Cyns…and Then Some	MISSING_ARGUMENTS	22/08/1994	Pop, New Wave	CD	66.54	16	Epic Records	Cyndi Lauper
The Best	MISSING_ARGUMENTS	22/04/1993	Pop, Rock	CD	74.48	17	Columbia Records, Sony Music International	Bonnie Tyler
Greatest Hits	MISSING_ARGUMENTS	18/03/1991	New Wave, Pop, Rock	CD	63.16	18	RCA Records	Eurythmics
Panique celtique	MISSING_ARGUMENTS	01/09/1998	Rap Celtic	CD	44.51	11	Polydor, PolyGram	Manau
Fest Noz de Paname	MISSING_ARGUMENTS	03/11/2000	Rap Celtic	CD	MISSING_ARGUMENTS	14	Polydor	Manau
Panique celtique II, le village	MISSING_ARGUMENTS	12/12/2011	Rap Celtic	CD	MISSING_ARGUMENTS	11	Atypik Productions	Manau
Fantasy	MISSING_ARGUMENTS	07/11/2013	Rap Celtic	CD	MISSING_ARGUMENTS	11	Atypik Productions	Manau
Celtique d'aujourd'hui	MISSING_ARGUMENTS	27/11/2015	Rap Celtic	CD	38.41	11	Atypik Productions	Manau
Un homme sans racines	MISSING_ARGUMENTS	08/11/2004	Pop, French Variety	CD	40.25	11	Polydor, Universal Music Group	Gérald de Palmas
Live 2002	MISSING_ARGUMENTS	01/11/2002	Pop	CD	100.54	18	Polydor	Gérald de Palmas
Les Corons	MISSING_ARGUMENTS	01/01/1982	French Variety	CD	MISSING_ARGUMENTS	12	AVREP, Polydor, PolyGram	Pierre Bachelet
La Mauvaise Réputation	MISSING_ARGUMENTS	01/01/2002	French Variety	CD	MISSING_ARGUMENTS	45	Mercury Records, Universal Music Group	Georges Brassens
Classé X	MISSING_ARGUMENTS	01/01/1998	French Variety	CD	72	20	Mercury Records	Serge Gainsbourg
Parc des Princes 1993	MISSING_ARGUMENTS	01/07/1993	Rock, Ballad, French Variety	CD	MISSING_ARGUMENTS	15	Phonogram Records	Johnny Hallyday
Rock'n'Roll Attitude	MISSING_ARGUMENTS	26/05/1985	Pop, Rock, French Variety	CD	41.14	11	Philips, Universal Music Group	Johnny Hallyday
Gang	MISSING_ARGUMENTS	06/12/1986	Pop, Rock, French Variety	CD	42.18	10	Philips, Universal Music Group	Johnny Hallyday
Pour me comprendre	MISSING_ARGUMENTS	01/01/2002	French Variety	CD	MISSING_ARGUMENTS	18	Warner Music Group	Michel Berger
Celui qui chante	MISSING_ARGUMENTS	01/01/1994	French Variety	CD	MISSING_ARGUMENTS	18	Warner Music Group	Michel Berger
Jusqu'au bout de la nuit	MISSING_ARGUMENTS	21/06/2000	French Variety	CD	MISSING_ARGUMENTS	11	Warner Music Group	Emiles & Images
L'Équilibre	MISSING_ARGUMENTS	24/03/2014	Alternative Rock	CD, Digital	44.38	14	Sony Music Entertainment	Kyo
Don't Stop	MISSING_ARGUMENTS	05/02/1996	Rock	CD	56.02	15	Polydor	Status Quo
18 Greatest Hits	MISSING_ARGUMENTS	12/10/1992	Synthpop	CD	71.21	18	Virgin Records	Sandra
Greatest Hits Collection	MISSING_ARGUMENTS	01/10/1988	Pop, Dance-Pop, New Wave	CD	MISSING_ARGUMENTS	18	London Records	Bananarama
Aquarium	MISSING_ARGUMENTS	26/03/1997	Eurodance	CD	40.44	11	Universal Music Group	Aqua
Happy Nation	MISSING_ARGUMENTS	11/12/1992	Dance-Pop, Pop, Europop, Reggae Fusion	CD	MISSING_ARGUMENTS	15	Festival Records	Ace of Base
Back for Good	MISSING_ARGUMENTS	30/03/1998	Synthpop, Electro	CD	MISSING_ARGUMENTS	18	BMG Entertainment	Modern Talking
The best of Cook Robin	MISSING_ARGUMENTS	01/01/1991	Europop, Ballad	CD	MISSING_ARGUMENTS	17	Sony Music Entertainment	Cook Robin
The Singles Collection 1984/1990	MISSING_ARGUMENTS	01/03/1990	Electro, Pop	CD	MISSING_ARGUMENTS	17	London Records	Jimmy Sommerville
France, I Wish You Love	MISSING_ARGUMENTS	01/01/1993	Jazz, Rock	CD	MISSING_ARGUMENTS	16	Columbia Records	Harry Connick Jr.
She	MISSING_ARGUMENTS	12/07/1994	Funk	CD	MISSING_ARGUMENTS	14	Columbia Records	Harry Connick Jr.
Curtain Call: The Hits	MISSING_ARGUMENTS	06/12/2005	Rap	CD	77.55	16	Shady Records, Aftermath Entertainment, Interscope Records	Enimen
Dance Collection	MISSING_ARGUMENTS	01/01/1990	Disco, Funk	CD	MISSING_ARGUMENTS	13	Polygram	Kool & the Gang
Revolution	MISSING_ARGUMENTS	01/01/1987	Reggae	CD, Digital	MISSING_ARGUMENTS	7	Alpha Blondy Productions	Alpha Blondy
Jerusalem	MISSING_ARGUMENTS	01/01/1989	Reggae	CD	MISSING_ARGUMENTS	9	EMI 	Alpha Blondy
Best of	MISSING_ARGUMENTS	04/01/1996	Reggae	CD	MISSING_ARGUMENTS	18	Sony Music Entertainment	Jimmy Cliff
Third World Child	MISSING_ARGUMENTS	10/07/1987	Reggae	CD	43.14	10	Capitol Records	Johnny Clegg & Savuka
The Meilleur of Renaud 75-85	MISSING_ARGUMENTS	01/01/1995	French Variety	CD	MISSING_ARGUMENTS	15	Polydor	Renaud
Boucan d'enfer	MISSING_ARGUMENTS	28/05/2002	French Variety	CD	52.47	14	Virgin Records	Renaud
Platinum Collection : Téléphone	MISSING_ARGUMENTS	06/12/2004	Rock	CD	MISSING_ARGUMENTS	60	EMI	Téléphone
Retrouvons notre héros Eddy Mitchell à Bercy	MISSING_ARGUMENTS	29/03/1984	French Variety	CD	MISSING_ARGUMENTS	34	Polydor	Eddy Mitchell
Triple Best Of	MISSING_ARGUMENTS	15/09/2008	French Variety	CD	MISSING_ARGUMENTS	48	Polydor	Eddy Mitchell
Rio Grande	MISSING_ARGUMENTS	01/01/1993	French Variety	CD	MISSING_ARGUMENTS	10	Polydor	Eddy Mitchell
Mr Eddy	MISSING_ARGUMENTS	01/01/1996	French Variety	CD	51.54	13	Polydor	Eddy Mitchell
Jambalaya	MISSING_ARGUMENTS	23/10/2006	French Variety	CD	45	14	Polydor	Eddy Mitchell
Come Back	MISSING_ARGUMENTS	18/10/2010	French Variety	CD	50	14	Polydor	Eddy Mitchell
De Gainsbourg à Gainsbarre	MISSING_ARGUMENTS	01/01/1990	French Variety	CD	MISSING_ARGUMENTS	42	Phonogram Records	Serge Gainsbourg
20 Chansons	MISSING_ARGUMENTS	01/01/1992	French Variety	CD	MISSING_ARGUMENTS	20	BMG Entertainment	Alain Souchon
Les Plus Belles Chansons	MISSING_ARGUMENTS	01/01/1997	French Variety	CD	MISSING_ARGUMENTS	32	Universal Music Group	Gilbert Montagné
The Way We Walk	MISSING_ARGUMENTS	09/11/1992	Pop Rock, Rock	CD	63.05	11	Virgin Records, Atlantic Records	Genesis
...But Seriously	MISSING_ARGUMENTS	07/11/1989	Pop Rock, R'N'B, Progressive Rock, Power Ballad	CD	59.42	12	Virgin Records, Atlantic Records	Phill Collins
Greatest Hits I, II & III	MISSING_ARGUMENTS	13/11/2000	Rock	CD	208.12	51	Parlophone Records	Queen
Greatest Hits	MISSING_ARGUMENTS	14/04/1992	Blues Rock, Southern Rock, Hard Rock	CD	72.43	18	Warner Music Group	ZZ Top
Come On Over	MISSING_ARGUMENTS	04/11/1997	Pop, Country	CD	60.03	16	Mercury Records	Shania Twain
The Very Best of The Blues Brothers	MISSING_ARGUMENTS	01/01/1995	Blues, Blues Rock, Blue-eyes Soul	CD	MISSING_ARGUMENTS	22	Atlantic Records	Blues Brothers
Infinity on High	MISSING_ARGUMENTS	06/02/2007	Pop Punk, Pop Rock	CD	47.39	14	Island Records	Fall Out Boy
Folie à Deux	MISSING_ARGUMENTS	16/12/2008	Pop Punk, Pop Rock	CD	52.23	18	Island Records	Fall Out Boy
Elephunk	MISSING_ARGUMENTS	24/06/2003	Hip-Hop	CD	59.29	17	Polydor, A&M Records, will.i.am Music Group	The Black Eyes Peas
Back to Front	MISSING_ARGUMENTS	05/05/1992	Pop	CD	MISSING_ARGUMENTS	16	Motown	Lionel Richie
Silver Side Up	MISSING_ARGUMENTS	11/09/2001	Post Grunge, Alternative Metal	CD	39.08	11	RoadRunner Records	Nickelback
The Long Road	MISSING_ARGUMENTS	23/09/2003	Post Grunge, Alternative Metal, Alternative Rock, Hard Rock	CD	40.27	10	RoadRunner Records	Nickelback
All the Right Reasons	MISSING_ARGUMENTS	28/09/2005	Heavy Metal, Alternative Rock, Post Grunge, Hard Rock	CD	41.33	11	RoadRunner Records, EMI	Nickelback
Dark Horse	MISSING_ARGUMENTS	18/11/2008	Heavy Metal, Alternative Rock, Post Grunge, Hard Rock	CD	43.38	11	RoadRunner Records, Atlantic Records, EMI	Nickelback
Here and Now	MISSING_ARGUMENTS	21/11/2011	Heavy Metal, Alternative Rock, Post Grunge, Hard Rock	CD	39.42	11	Universal Music Group, RoadRunner Records	Nickelback
Crazy Hits	MISSING_ARGUMENTS	25/07/2005	Dance, Electro	CD	53.17	19	Universal Music Group	Crazy Frog
Joe Dassin	MISSING_ARGUMENTS	01/01/1993	French Variety	CD	MISSING_ARGUMENTS	51	Sony Music Entertainment	Joe Dassin
Les Grandes Chansons	MISSING_ARGUMENTS	01/01/1989	French Variety	CD	MISSING_ARGUMENTS	12	Trema 	Michel Delpech
20 Ans de Carrière	MISSING_ARGUMENTS	06/01/1995	French Variety	CD	MISSING_ARGUMENTS	23	Versailles	Dave
En Vogue	MISSING_ARGUMENTS	29/06/2004	French Variety	CD	MISSING_ARGUMENTS	22	Vogue	Jacques Dutronc
C'est pas de l'amour mais c'est tout comme	MISSING_ARGUMENTS	16/11/2004	French Variety	CD	MISSING_ARGUMENTS	20	Capitol Records	Michel Fugain
Les Mots	MISSING_ARGUMENTS	26/11/2001	French Variety	CD	139.59	30	Polydor	Mylène Farmer
Ailleurs Land	MISSING_ARGUMENTS	08/04/2003	French Variety	CD	43.57	11	Mercury Records	Florent Pagny
Mobilis in mobile	MISSING_ARGUMENTS	19/01/1993	French Variety	CD	MISSING_ARGUMENTS	17	Disques Barclay	L'Affaire Louis Trio
Starmania	MISSING_ARGUMENTS	11/09/1978	French Variety, Pop	CD	MISSING_ARGUMENTS	20	Disques Barclay	Starmania
Babacar	MISSING_ARGUMENTS	03/04/1987	French Variety	CD	35.15	9	Apache Records, Warner Music Group	France Gall
Live at the Roxy	MISSING_ARGUMENTS	01/01/1996	French Variety	CD	73.18	18	Universal Music Group	Michel Polnareff
Sans plus attendre	MISSING_ARGUMENTS	18/04/1995	Pop	CD	MISSING_ARGUMENTS	12	Virgin Records	Axelle Red
Entre deux	MISSING_ARGUMENTS	03/06/2002	French Variety	CD	MISSING_ARGUMENTS	24	RCA Records	Patrick Bruel
Indigo	MISSING_ARGUMENTS	01/01/1993	French Variety	CD	MISSING_ARGUMENTS	11	Mercury Records	François Feldman
Repenti	MISSING_ARGUMENTS	25/09/2006	French Variety	CD	60.04	16	Disques Barclay	Renan Luce
Les Yeux plus gros que le monde	MISSING_ARGUMENTS	31/03/2014	Rap, Hip Hop, R'N'B	CD	MISSING_ARGUMENTS	18	Wati B, Jive Epic, Sony Music Entertainment	Black M
Mon cœur avait raison	MISSING_ARGUMENTS	28/08/2015	Rap, R'N'B, Hip Hop, Pop, Dance, French Variety	CD	MISSING_ARGUMENTS	26	Wati B, Jive Epic, Sony Music Entertainment	Maitre Gims
Cosmopolitanie	MISSING_ARGUMENTS	30/10/2015	Rap, Pop	CD	104.05	28	Parlophone, Warner Group Music, Street Skillz	Soprano
Discovery	MISSING_ARGUMENTS	13/03/2001	Electro, House	CD	61.01	14	Virgin Records	Daft Punk
Au cœur de moi	MISSING_ARGUMENTS	29/04/2016	French Variety	CD	42.14	12	Warner Music France	Amir
The Greatest Hits	MISSING_ARGUMENTS	24/06/2016	Pop Rock	CD	MISSING_ARGUMENTS	19	Smart Records	Big Time Rush
Hunting High and Low	MISSING_ARGUMENTS	01/06/1985	Synthpop, New Wave	CD	38.16	10	Warners Bros. Records	A-Ha
Scoundrel Days	MISSING_ARGUMENTS	24/10/1986	Synthpop, New Wave	CD, Digital	38.41	10	Warners Bros. Records	A-Ha
Stay on These Roads	MISSING_ARGUMENTS	01/05/1988	New Wave, Pop Rock	CD, Digital	43.16	10	Warners Bros. Records	A-Ha
Memorial Beach	MISSING_ARGUMENTS	14/06/1993	Alternative Rock, Pop Rock	CD	49.33	10	Warners Bros. Records	A-Ha
Headlines and Deadlines – The Hits of a-ha	MISSING_ARGUMENTS	04/11/1991	Alternative Rock, Pop Rock, Synthpop, New Wave	CD	MISSING_ARGUMENTS	16	Warners Bros. Records	A-Ha
The Best of UB40 – Volume One	MISSING_ARGUMENTS	28/10/1987	Reggae	CD	36.22	18	Virgin Records	UB40
Every Breath You Take: The Singles	MISSING_ARGUMENTS	01/07/1986	Rock, New Wave	CD	59.13	13	A&M Records	The Police
3	MISSING_ARGUMENTS	10/05/1985	New Wave	CD	40.26	9	BMG Ariola	Indochine
Le Birthday Album 1981-1991	MISSING_ARGUMENTS	06/11/1991	New Wave	CD	77.45	19	BMG Ariola	Indochine
Blue Sky Mining	MISSING_ARGUMENTS	25/02/1990	Rock	CD	46.52	10	Columbia Records	Midnight Oil
Diesel and Dust	MISSING_ARGUMENTS	01/08/1987	Rock	CD	46.37	11	Columbia Records	Midnight Oil
Métisse(s)	MISSING_ARGUMENTS	06/06/2005	French Variety	CD	MISSING_ARGUMENTS	11	San Paolo	Yannick Noah
Pokhara	MISSING_ARGUMENTS	25/08/2003	French Variety	CD	50.22	13	Saint-Georges	Yannick Noah
Yannick Noah	MISSING_ARGUMENTS	12/09/2000	French Variety	CD	45.55	12	Sony Music Entertainment	Yannick Noah
