Ghost Whisperer	Ghost Whisperer	Suite à la découverte de la "Porte des étoiles", le colonel Jack O'Neill et son équipe partent à la découverte de mondes et civilisations inconnus...	Fantasy, Thriller, Mystery	DVD	fr, en	fr, en	23/09/2005	21/05/2010	5	1	22	107	42	Jennifer Love Hewitt, David Conrad, Christoph Sanders	John Gray	Jennifer Love Hewitt, John Gray, Ian Sander, Kim Moses, Joe Dishner
Ghost Whisperer	Ghost Whisperer	Suite à la découverte de la "Porte des étoiles", le colonel Jack O'Neill et son équipe partent à la découverte de mondes et civilisations inconnus...	Fantasy, Thriller, Mystery	DVD	fr, en	fr, en	23/09/2005	21/05/2010	5	2	22	107	42	Jennifer Love Hewitt, David Conrad, Christoph Sanders, Camryn Manheim, Jay Mohr	John Gray	Jennifer Love Hewitt, John Gray, Ian Sander, Kim Moses, Joe Dishner
Ghost Whisperer	Ghost Whisperer	Suite à la découverte de la "Porte des étoiles", le colonel Jack O'Neill et son équipe partent à la découverte de mondes et civilisations inconnus...	Fantasy, Thriller, Mystery	DVD	fr, en	fr, en	23/09/2005	21/05/2010	5	3	18	107	42	Jennifer Love Hewitt, David Conrad, Christoph Sanders, Camryn Manheim, Jay Mohr	John Gray	Jennifer Love Hewitt, John Gray, Ian Sander, Kim Moses, Joe Dishner
Deux flics à Miami	Miami Vice	Miami, c'est d'un côté soleil, plage et fête, mais de l'autre, c'est drogue, corruption et autres trafics. Sonny et Ricardo sont deux policiers bien décidés à faire règner la justice dans cette ville. L'un vit sur un yacht et conduit une Ferrari, l'autre est venu de New York pour retrouver l'assassin de son frère.	Action, Crime, Drama	DVD	fr, en, de	fr, en, de, nl	16/09/1984	25/01/1989	5	1	23	112	48	Don Johnson, Philip Michael Thomas, Saundra Santiago, Michael Talbott, John Diehl, Olivia Brown, Gregory Sierra, Edward James Olmos	Anthony Yerkovich	Anthony Yerkovich, John Nicolella, Richard Brams
Deux flics à Miami	Miami Vice	Miami, c'est d'un côté soleil, plage et fête, mais de l'autre, c'est drogue, corruption et autres trafics. Sonny et Ricardo sont deux policiers bien décidés à faire règner la justice dans cette ville. L'un vit sur un yacht et conduit une Ferrari, l'autre est venu de New York pour retrouver l'assassin de son frère.	Action, Crime, Drama	DVD	fr, en	fr	16/09/1984	25/01/1989	5	2	22	112	48	Don Johnson, Philip Michael Thomas, Saundra Santiago, Michael Talbott, John Diehl, Olivia Brown, Gregory Sierra, Edward James Olmos	Anthony Yerkovich	John Nicolella, Richard Brams
Deux flics à Miami	Miami Vice	Miami, c'est d'un côté soleil, plage et fête, mais de l'autre, c'est drogue, corruption et autres trafics. Sonny et Ricardo sont deux policiers bien décidés à faire règner la justice dans cette ville. L'un vit sur un yacht et conduit une Ferrari, l'autre est venu de New York pour retrouver l'assassin de son frère.	Action, Crime, Drama	DVD	fr, en	fr	16/09/1984	25/01/1989	5	3	24	112	48	Don Johnson, Philip Michael Thomas, Saundra Santiago, Michael Talbott, John Diehl, Olivia Brown, Gregory Sierra, Edward James Olmos	Anthony Yerkovich	Dick Wolf
Deux flics à Miami	Miami Vice	Miami, c'est d'un côté soleil, plage et fête, mais de l'autre, c'est drogue, corruption et autres trafics. Sonny et Ricardo sont deux policiers bien décidés à faire règner la justice dans cette ville. L'un vit sur un yacht et conduit une Ferrari, l'autre est venu de New York pour retrouver l'assassin de son frère.	Action, Crime, Drama	DVD	fr, en	fr	16/09/1984	25/01/1989	5	4	22	112	48	Don Johnson, Philip Michael Thomas, Saundra Santiago, Michael Talbott, John Diehl, Olivia Brown, Gregory Sierra, Edward James Olmos	Anthony Yerkovich	George Geiger, Dick Wolf
Deux flics à Miami	Miami Vice	Miami, c'est d'un côté soleil, plage et fête, mais de l'autre, c'est drogue, corruption et autres trafics. Sonny et Ricardo sont deux policiers bien décidés à faire règner la justice dans cette ville. L'un vit sur un yacht et conduit une Ferrari, l'autre est venu de New York pour retrouver l'assassin de son frère.	Action, Crime, Drama	DVD	fr, en	fr	16/09/1984	25/01/1989	5	5	21	112	48	Don Johnson, Philip Michael Thomas, Saundra Santiago, Michael Talbott, John Diehl, Olivia Brown, Gregory Sierra, Edward James Olmos	Anthony Yerkovich	Robert Wardn Richard Brams
K 2000	Knight Rider	Cette série met en scène les aventures de Michael Knight, un aventurier des temps modernes au service d'une fondation, et de sa voiture perfectionnée équipée d'un ordinateur de bord dotée d'intelligence artificielle.<br>Dans l'épisode pilote, un policier du nom de Michael Long se fait tirer dessus par Tanya Walker (Phyllis Davis (en)) qui le blesse gravement à la tête. La F.L.A.G. (Foundation for Law And Government), F.L.E.G en français (pour Fondation pour la loi et le gouvernement), prend en charge ses soins médicaux. Il s'agit d'une organisation privée, fondée par un milliardaire en fin de vie (Wilton Knight, joué par Richard Basehart), dont la mission est de lutter contre le crime.<br>Michael Long est officiellement déclaré mort. Il se remet après plusieurs opérations, dont une de chirurgie plastique où son visage est façonné à l'image de celui du fils de Wilton Knight, Garth Knight, un criminel psychopathe en froid avec son père (on le comprendra lors de l'épisode Goliath). Michael Long devient alors un combattant du crime sous le nom de Michael Knight. Il est aidé dans cette mission d'une voiture nommée KITT (acronyme de Knight Industries Two Thousand).<br>La voiture est contrôlée par une intelligence artificielle, qui est suffisamment développée pour se conduire, réfléchir et parler comme un être humain. De plus, la voiture est résistante aux tirs de toutes les armes connues grâce à son « armure moléculaire »[réf. souhaitée]. Son moteur lui permet de rouler très vite (200 Mph, soit 320 km/h et 300 Mph, soit 480 km/h pour la dernière saison en Super Pursuit Mode). Elle est dotée de nombreux autres gadgets : elle peut par exemple sauter par-dessus des obstacles ou des précipices grâce au Turbo Boost, éjecter ses occupants (à leur demande ou contre leur gré, avec un système de siège éjectable ou encore limiter ses émissions sonores grâce au Silent Mode, ou même rouler sur deux roues grâce au ski mode.	Action, Crime	DVD	fr, en, de, it	fr, en, de, it	26/09/1982	04/04/1986	4	1	22	90	48	David Hasselhoff, Edward Mulhare, Patricia McPherson, Rebecca Holden, Peter Parros	Glen A. Larson	Glen A. Larson, Robert Foster, R.A. Cinader
K 2000	Knight Rider	Cette série met en scène les aventures de Michael Knight, un aventurier des temps modernes au service d'une fondation, et de sa voiture perfectionnée équipée d'un ordinateur de bord dotée d'intelligence artificielle.<br>Dans l'épisode pilote, un policier du nom de Michael Long se fait tirer dessus par Tanya Walker (Phyllis Davis (en)) qui le blesse gravement à la tête. La F.L.A.G. (Foundation for Law And Government), F.L.E.G en français (pour Fondation pour la loi et le gouvernement), prend en charge ses soins médicaux. Il s'agit d'une organisation privée, fondée par un milliardaire en fin de vie (Wilton Knight, joué par Richard Basehart), dont la mission est de lutter contre le crime.<br>Michael Long est officiellement déclaré mort. Il se remet après plusieurs opérations, dont une de chirurgie plastique où son visage est façonné à l'image de celui du fils de Wilton Knight, Garth Knight, un criminel psychopathe en froid avec son père (on le comprendra lors de l'épisode Goliath). Michael Long devient alors un combattant du crime sous le nom de Michael Knight. Il est aidé dans cette mission d'une voiture nommée KITT (acronyme de Knight Industries Two Thousand).<br>La voiture est contrôlée par une intelligence artificielle, qui est suffisamment développée pour se conduire, réfléchir et parler comme un être humain. De plus, la voiture est résistante aux tirs de toutes les armes connues grâce à son « armure moléculaire »[réf. souhaitée]. Son moteur lui permet de rouler très vite (200 Mph, soit 320 km/h et 300 Mph, soit 480 km/h pour la dernière saison en Super Pursuit Mode). Elle est dotée de nombreux autres gadgets : elle peut par exemple sauter par-dessus des obstacles ou des précipices grâce au Turbo Boost, éjecter ses occupants (à leur demande ou contre leur gré, avec un système de siège éjectable ou encore limiter ses émissions sonores grâce au Silent Mode, ou même rouler sur deux roues grâce au ski mode.	Action, Crime	DVD	fr, en, de	fr, en, de, da, nl, fi, no, sv	26/09/1982	04/04/1986	4	2	24	90	48	David Hasselhoff, Edward Mulhare, Patricia McPherson, Rebecca Holden, Peter Parros	Glen A. Larson	Glen A. Larson, Robert Foster, R.A. Cinader
K 2000	Knight Rider	Cette série met en scène les aventures de Michael Knight, un aventurier des temps modernes au service d'une fondation, et de sa voiture perfectionnée équipée d'un ordinateur de bord dotée d'intelligence artificielle.<br>Dans l'épisode pilote, un policier du nom de Michael Long se fait tirer dessus par Tanya Walker (Phyllis Davis (en)) qui le blesse gravement à la tête. La F.L.A.G. (Foundation for Law And Government), F.L.E.G en français (pour Fondation pour la loi et le gouvernement), prend en charge ses soins médicaux. Il s'agit d'une organisation privée, fondée par un milliardaire en fin de vie (Wilton Knight, joué par Richard Basehart), dont la mission est de lutter contre le crime.<br>Michael Long est officiellement déclaré mort. Il se remet après plusieurs opérations, dont une de chirurgie plastique où son visage est façonné à l'image de celui du fils de Wilton Knight, Garth Knight, un criminel psychopathe en froid avec son père (on le comprendra lors de l'épisode Goliath). Michael Long devient alors un combattant du crime sous le nom de Michael Knight. Il est aidé dans cette mission d'une voiture nommée KITT (acronyme de Knight Industries Two Thousand).<br>La voiture est contrôlée par une intelligence artificielle, qui est suffisamment développée pour se conduire, réfléchir et parler comme un être humain. De plus, la voiture est résistante aux tirs de toutes les armes connues grâce à son « armure moléculaire »[réf. souhaitée]. Son moteur lui permet de rouler très vite (200 Mph, soit 320 km/h et 300 Mph, soit 480 km/h pour la dernière saison en Super Pursuit Mode). Elle est dotée de nombreux autres gadgets : elle peut par exemple sauter par-dessus des obstacles ou des précipices grâce au Turbo Boost, éjecter ses occupants (à leur demande ou contre leur gré, avec un système de siège éjectable ou encore limiter ses émissions sonores grâce au Silent Mode, ou même rouler sur deux roues grâce au ski mode.	Action, Crime	DVD	fr		26/09/1982	04/04/1986	4	3	22	90	48	David Hasselhoff, Edward Mulhare, Patricia McPherson, Rebecca Holden, Peter Parros	Glen A. Larson	Glen A. Larson, Robert Foster, R.A. Cinader
K 2000	Knight Rider	Cette série met en scène les aventures de Michael Knight, un aventurier des temps modernes au service d'une fondation, et de sa voiture perfectionnée équipée d'un ordinateur de bord dotée d'intelligence artificielle.<br>Dans l'épisode pilote, un policier du nom de Michael Long se fait tirer dessus par Tanya Walker (Phyllis Davis (en)) qui le blesse gravement à la tête. La F.L.A.G. (Foundation for Law And Government), F.L.E.G en français (pour Fondation pour la loi et le gouvernement), prend en charge ses soins médicaux. Il s'agit d'une organisation privée, fondée par un milliardaire en fin de vie (Wilton Knight, joué par Richard Basehart), dont la mission est de lutter contre le crime.<br>Michael Long est officiellement déclaré mort. Il se remet après plusieurs opérations, dont une de chirurgie plastique où son visage est façonné à l'image de celui du fils de Wilton Knight, Garth Knight, un criminel psychopathe en froid avec son père (on le comprendra lors de l'épisode Goliath). Michael Long devient alors un combattant du crime sous le nom de Michael Knight. Il est aidé dans cette mission d'une voiture nommée KITT (acronyme de Knight Industries Two Thousand).<br>La voiture est contrôlée par une intelligence artificielle, qui est suffisamment développée pour se conduire, réfléchir et parler comme un être humain. De plus, la voiture est résistante aux tirs de toutes les armes connues grâce à son « armure moléculaire »[réf. souhaitée]. Son moteur lui permet de rouler très vite (200 Mph, soit 320 km/h et 300 Mph, soit 480 km/h pour la dernière saison en Super Pursuit Mode). Elle est dotée de nombreux autres gadgets : elle peut par exemple sauter par-dessus des obstacles ou des précipices grâce au Turbo Boost, éjecter ses occupants (à leur demande ou contre leur gré, avec un système de siège éjectable ou encore limiter ses émissions sonores grâce au Silent Mode, ou même rouler sur deux roues grâce au ski mode.	Action, Crime	DVD	fr		26/09/1982	04/04/1986	4	4	22	90	48	David Hasselhoff, Edward Mulhare, Patricia McPherson, Rebecca Holden, Peter Parros	Glen A. Larson	Glen A. Larson, Robert Foster, R.A. Cinader
Zorro	Zorro	Dans la Californie du début du XIXe siècle encore dirigée par la couronne d'Espagne, Don Diego de la Vega est un aristocrate discret. Pourtant, lorsqu'il met son masque et son chapeau noir, il devient Zorro, héros maniant l'épée à la perfection et défendant les faibles de la tyrannie du Commandant Monastorio.	Action, Adventure, Comedy, Western	DVD	fr, en, es, it	fr, en, es, it, nl, pt	10/10/1957	02/07/1959	2	1	39	78	23	Guy Williams, Gene Sheldon, Henry Calvin, George J. Lewis	Johnston McCulley	Bill Anderson, Walt Disney
Zorro	Zorro	Dans la Californie du début du XIXe siècle encore dirigée par la couronne d'Espagne, Don Diego de la Vega est un aristocrate discret. Pourtant, lorsqu'il met son masque et son chapeau noir, il devient Zorro, héros maniant l'épée à la perfection et défendant les faibles de la tyrannie du Commandant Monastorio.	Action, Adventure, Comedy, Western	DVD	fr, en	fr, en	10/10/1957	02/07/1959	2	2	39	78	23	Guy Williams, Gene Sheldon, Henry Calvin, George J. Lewis	Johnston McCulley	Bill Anderson, Walt Disney
Supercopter	Airwolf	Springfellow (Stringfellow en version originale) Hawke est un solitaire qui vit dans une cabane au milieu des montagnes, avec pour seule compagnie son chien Ted. Il possède une collection de tableaux inestimables, héritage de sa famille, ainsi qu'un violoncelle Stradivarius. Son seul ami est Dominic Santini, patron d'une compagnie d'hélicoptères, la « Santini Air », spécialisée dans les cascades de films hollywoodiens.<br>Hawke était un pilote d'essai de Supercopter, un prototype unique d'hélicoptère militaire, capable d'atteindre des vitesses supersoniques. Construit par la « F.I.R.M. » (ou « l'Agence »), une société proche de la CIA, il est volé par son créateur, le docteur Charles Henry Moffet, qui veut le vendre à la Libye. Hawke est alors appelé par un dénommé Archangel, qui dirige l'Agence, pour retrouver Supercopter.<br>Hawke, aidé de Santini, récupère l'appareil mais refuse de le rendre, le cachant dans un volcan éteint de la vallée des Dieux. Ils accomplissent alors des missions ponctuelles pour la CIA. En échange, cette dernière doit aider Hawke à retrouver son frère, Saint John, disparu lors de la guerre du Viêt Nam. Hawke et Santini sont ensuite rejoints par Caitlin O'Shannessy. Elle travaille pour Santini Air et sert de pilote de remplacement pour Supercopter.<br>Au bout de plusieurs années, Hawke finit par retrouver son frère Saint John. Ce dernier prend la place de Dominic lorsque celui-ci est tué dans l'explosion d'un hélicoptère de la Santini Air, au cours d'un attentat perpétré contre Springfellow, qui décide alors de laisser Supercopter à son frère.	Action	DVD	fr		22/01/1984	07/08/1987	4	1	11	80	45	Jan-Michael Vincent, Ernest Borgnine, Alex Cord, Jean Bruce Scott	Donald P. Bellisario	MISSING_ARGUMENTS
Supercopter	Airwolf	Springfellow (Stringfellow en version originale) Hawke est un solitaire qui vit dans une cabane au milieu des montagnes, avec pour seule compagnie son chien Ted. Il possède une collection de tableaux inestimables, héritage de sa famille, ainsi qu'un violoncelle Stradivarius. Son seul ami est Dominic Santini, patron d'une compagnie d'hélicoptères, la « Santini Air », spécialisée dans les cascades de films hollywoodiens.<br>Hawke était un pilote d'essai de Supercopter, un prototype unique d'hélicoptère militaire, capable d'atteindre des vitesses supersoniques. Construit par la « F.I.R.M. » (ou « l'Agence »), une société proche de la CIA, il est volé par son créateur, le docteur Charles Henry Moffet, qui veut le vendre à la Libye. Hawke est alors appelé par un dénommé Archangel, qui dirige l'Agence, pour retrouver Supercopter.<br>Hawke, aidé de Santini, récupère l'appareil mais refuse de le rendre, le cachant dans un volcan éteint de la vallée des Dieux. Ils accomplissent alors des missions ponctuelles pour la CIA. En échange, cette dernière doit aider Hawke à retrouver son frère, Saint John, disparu lors de la guerre du Viêt Nam. Hawke et Santini sont ensuite rejoints par Caitlin O'Shannessy. Elle travaille pour Santini Air et sert de pilote de remplacement pour Supercopter.<br>Au bout de plusieurs années, Hawke finit par retrouver son frère Saint John. Ce dernier prend la place de Dominic lorsque celui-ci est tué dans l'explosion d'un hélicoptère de la Santini Air, au cours d'un attentat perpétré contre Springfellow, qui décide alors de laisser Supercopter à son frère.	Action	DVD	fr		22/01/1984	07/08/1987	4	2	22	80	45	Jan-Michael Vincent, Ernest Borgnine, Alex Cord, Jean Bruce Scott	Donald P. Bellisario	MISSING_ARGUMENTS
Supercopter	Airwolf	Springfellow (Stringfellow en version originale) Hawke est un solitaire qui vit dans une cabane au milieu des montagnes, avec pour seule compagnie son chien Ted. Il possède une collection de tableaux inestimables, héritage de sa famille, ainsi qu'un violoncelle Stradivarius. Son seul ami est Dominic Santini, patron d'une compagnie d'hélicoptères, la « Santini Air », spécialisée dans les cascades de films hollywoodiens.<br>Hawke était un pilote d'essai de Supercopter, un prototype unique d'hélicoptère militaire, capable d'atteindre des vitesses supersoniques. Construit par la « F.I.R.M. » (ou « l'Agence »), une société proche de la CIA, il est volé par son créateur, le docteur Charles Henry Moffet, qui veut le vendre à la Libye. Hawke est alors appelé par un dénommé Archangel, qui dirige l'Agence, pour retrouver Supercopter.<br>Hawke, aidé de Santini, récupère l'appareil mais refuse de le rendre, le cachant dans un volcan éteint de la vallée des Dieux. Ils accomplissent alors des missions ponctuelles pour la CIA. En échange, cette dernière doit aider Hawke à retrouver son frère, Saint John, disparu lors de la guerre du Viêt Nam. Hawke et Santini sont ensuite rejoints par Caitlin O'Shannessy. Elle travaille pour Santini Air et sert de pilote de remplacement pour Supercopter.<br>Au bout de plusieurs années, Hawke finit par retrouver son frère Saint John. Ce dernier prend la place de Dominic lorsque celui-ci est tué dans l'explosion d'un hélicoptère de la Santini Air, au cours d'un attentat perpétré contre Springfellow, qui décide alors de laisser Supercopter à son frère.	Action	DVD	fr		22/01/1984	07/08/1987	4	3	22	80	45	Jan-Michael Vincent, Ernest Borgnine, Alex Cord, Jean Bruce Scott	Donald P. Bellisario	MISSING_ARGUMENTS
Supercopter	Airwolf	Springfellow (Stringfellow en version originale) Hawke est un solitaire qui vit dans une cabane au milieu des montagnes, avec pour seule compagnie son chien Ted. Il possède une collection de tableaux inestimables, héritage de sa famille, ainsi qu'un violoncelle Stradivarius. Son seul ami est Dominic Santini, patron d'une compagnie d'hélicoptères, la « Santini Air », spécialisée dans les cascades de films hollywoodiens.<br>Hawke était un pilote d'essai de Supercopter, un prototype unique d'hélicoptère militaire, capable d'atteindre des vitesses supersoniques. Construit par la « F.I.R.M. » (ou « l'Agence »), une société proche de la CIA, il est volé par son créateur, le docteur Charles Henry Moffet, qui veut le vendre à la Libye. Hawke est alors appelé par un dénommé Archangel, qui dirige l'Agence, pour retrouver Supercopter.<br>Hawke, aidé de Santini, récupère l'appareil mais refuse de le rendre, le cachant dans un volcan éteint de la vallée des Dieux. Ils accomplissent alors des missions ponctuelles pour la CIA. En échange, cette dernière doit aider Hawke à retrouver son frère, Saint John, disparu lors de la guerre du Viêt Nam. Hawke et Santini sont ensuite rejoints par Caitlin O'Shannessy. Elle travaille pour Santini Air et sert de pilote de remplacement pour Supercopter.<br>Au bout de plusieurs années, Hawke finit par retrouver son frère Saint John. Ce dernier prend la place de Dominic lorsque celui-ci est tué dans l'explosion d'un hélicoptère de la Santini Air, au cours d'un attentat perpétré contre Springfellow, qui décide alors de laisser Supercopter à son frère.	Action	DVD	fr		22/01/1984	07/08/1987	4	4	24	80	45	Jan-Michael Vincent, Ernest Borgnine, Alex Cord, Jean Bruce Scott	Donald P. Bellisario	MISSING_ARGUMENTS
San Ku Kaï	Uchu kara no messeji: Ginga taisen	En l'an 70 du calendrier spatial, les Humains ont commencé à coloniser l'espace. Plusieurs générations après, la Terre n'est plus, pour les descendants des colons, qu'un élément de leur Histoire, la troisième planète du Premier Système solaire.<br>Le Quinzième Système solaire est, quant à lui, composé de trois planètes habitables : Sheita, Analis et Belda, qui gravitent autour du soleil Glora. Ce système solaire est situé à 15 années-lumière de la Terre<br>Ayato est un jeune pilote sorti de l'école de navigation de Belda. Il est appelé par son père, Jinn (Shin en japonais) sur Analis, et s'y rend à bord d'un transport de fret piloté par Ryû, issu de la même école, et Siman (Baru en japonais), un homme-singe.<br>Alors qu'ils s'approchent d'Analis, la planète est attaquée par les Stressos (Gabanus en japonais), une tribu nomade dirigée par Golem XIII (Rokuseya 13 en japonais) ; celui-ci a décidé de soumettre le Quinzième Système solaire. Les Stressos repèrent un message de détresse envoyé vers la Terre depuis un village. Komenor (Korgar en japonais), le général des Stressos, envoie Volcor (Igar en japonais) sur Analis pour découvrir l'origine du message ; celui-ci semble provenir de la maison du père d'Ayato. Lorsqu'Ayato arrive dans son village, il découvre que sa famille a été assassinée ; il découvre par la même occasion que son père fait partie d'un clan mystérieux, les Gen, et qu'il a également formé Ryû aux arts martiaux quelques années auparavant.<br>Poursuivi par les Stressos, Ayato est embarqué par Ryû et Siman, mais leur vaisseau est attaqué par les Stressos. Ils sont aidés par une étrange femme nommée Éolia (Sofia en japonais), qui voyage à bord de son vaisseau spatial en forme de navire, l'Azuris. Éolia leur fait don d'un vaisseau de combat, le San Ku Kaï (Riabe en japonais). Les trois personnages décident d'entrer en résistance contre les Stressos, Ryû se fait appeler « Staros » (Nagareboshi en japonais) et Ayato « le Fantôme » (Maboroshi en japonais), bientôt rejoints par le robot Sidéro (Tonto en japonais), gagné sur Belda par Ryû lors d'un concours de lancer de couteaux.<br>Sur Analis, la résistance s'organise, menée par Kamiji.	Tokusatsu, Science Fiction	DVD	fr		08/07/1978	27/01/1989	1	1	27	27	30	Hiroyuki Sanada, Akira Oda, Ryo Nishida, Iwao Tabuchi, Yoko Akitani	Toei, Shotaro Ishimori	Kanetake Ochiai, Keizo Nanajo, Akimasa Ito, Masahide Shinozuka
Cosmos 1999	Space: 1999	En 1999, la Terre entrepose ses déchets nucléaires sur la Lune où est déjà installée la base lunaire « Alpha ». Le 13 septembre, une explosion de ces stocks provoque une telle réaction en chaîne que la Lune quitte l’orbite terrestre puis le système solaire. Dans l’incapacité de regagner la Terre, les 311 survivants commandés par le charismatique commandant Koenig, errent sur l’astre dans le cosmos et affrontent toutes sortes de dangers.	Science Fiction	DVD	fr, en	fr	04/09/1975	07/05/1979	2	1	24	48	47	Martin Landau, Barbara Bain, Barry Morse, Catherine Schell, Prentis Hancock, Clifton Jones, Zienia Merton, Anton Phillips, Nick Tate, Suzanne Roquette, Tony Anholt, Jeffery Kissoon, Alibe Parsons, Yasuko Nagazumi	Gerry Anderson,Sylvia Anderson	Sylvia Anderson
