Vague de chaleur	Heat Wave	Le titre du livre fait référence à une vague de chaleur qui a frappé la ville, mais aussi à l'attraction qu'il y a entre les deux personnages principaux, ainsi que le nom de famille du personnage. Le protagoniste de Castle est Lieutenant à la Criminelle de New-York et se nomme Nikki Heat. Elle est décrite comme très belle, difficile et engagée dans son boulot quand elle est sur une affaire. Nikki Heat est très compétente dans son travail et est le chef d'une équipe de fins enquêteurs.<br>Le patron de Nikki Heat, le commissaire, lui attribue Jameson Rook, un journaliste, pour la suivre sur ses enquêtes afin de faire des recherches pour son article. Rook se révèle être un défi à relever car il a un esprit différent de celui des enquêteurs.<br>Bien que Nikki Heat déteste Rook au début, elle sent ensuite une force d'attraction qui l'attire à lui. Elle sent la chaleur entre eux. Elle tente de gérer son travail professionnel, ainsi que ses propres sentiments pour celui qui la suit comme son ombre. Dans son travail, Nikki Heat doit creuser le cas d'un millionnaire de l'immobilier qui est mort après être tombé d'un toit. Sa veuve a été attaquée mais a survécu à l'affrontement. Toute l'action est définie dans le contexte d'une vague de chaleur meurtrière qui a frappé la ville.	29/09/2009	Mystery, Crime	Paper	9781401323820	240	Richard Castle, Tom Staw	Hyperion Books	Pocket
La lumière de Meridian	The Light of Meridian	Les W.I.T.C.H. ne sont pas du genre à laisser tomber leurs amies : Elyon a beau avoir trahi les Gardiennes, Cornelia n'arrive pas à oublier l'immense amitié qui les unissait auparavant. Elle décide alors de se lancer à sa recherche et trouve le courage de pénétrer seule dans la Zone Obscure du Non-Lieu. Mais d'horribles dangers l'y attendent... Will, Taranee, Irma et Hay Lin arriveront-elles à temps pour la sauver ?	05/01/2005	Magical Girl, Fantasy, Romantic, Adventure, Comedy	Paper	978-2012010123	169	Elizabeth Lenhard	La Bibliothèque Rose	Pocket
Les roses noires de Phobos	The Black Roses of Meridian	Le groupe de rock préféré des W.I.T.C.H. est en concert près de chez elles. Hors de question pour les Gardiennes de manquer un tel événement ! Seulement, rien ne se passe vraiment comme prévu... Au même moment, une des douze portes qui relie la Zone Obscure du Non-Lieu à la ville menace de s'ouvrir... Le royaume de Méridian ne suffit plus au terrible Phobos qui a projeté d'envahir la Terre ! Les W.I.T.C.H. pourront-elles s'organiser à temps pour repousser ces terribles assauts ?	02/03/2005	Magical Girl, Fantasy, Romantic, Adventure, Comedy	Paper	978-2012010178	170	Elizabeth Lenhard	La Bibliothèque Rose	Pocket
Les quatre dragons	The Four Dragons	Les W.I.T.C.H. essaient de reprendre une vie normale après leur séjour mouvementé dans la Zone Obscure du Non-Lieu. Au collège, l'organisation d'une pièce de théâtre est l'occasion pour Hay Lin de montrer ses talents de metteur en scène. La représentation conte l'histoire des quatre dragons, qui pour avoir secouru les hommes, furent emprisonnes a jamais. Cette ancienne légende chinoise aurait-elle un rapport avec les mystérieux pouvoirs des Gardiennes ?	09/05/2005	Magical Girl, Fantasy, Romantic, Adventure, Comedy	Paper	978-2012010253	170	Elizabeth Lenhard	La Bibliothèque Rose	Pocket
Un pont entre deux mondes	A Bridge Between Worlds	La disparition d'Elyon a éveillé la curiosité de deux inspecteurs d'Interpol, qui viennent mettre leur nez dans les affaires des W.I.T.C.H. ! Il devient de plus en plus difficile pour les Gardiennes de préserver leur secret... Surtout quand Vathek s'invite chez Will, pour confier une mission aux cinq amies ! Car pendant ce temps, à Méridian, Elyon est seule pour déjouer les plans de son frère, le redoutable prince Phobos. Les W.I.T.C.H. parviendront-elles à semer les inspecteurs pour rejoindre Méridian ?	13/07/2005	Magical Girl, Fantasy, Romantic, Adventure, Comedy	Paper	978-2012010444	149	Elizabeth Lenhard	La Bibliothèque Rose	Pocket
La couronne de lumière	The Crown of Light	À Méridian, l'heure du couronnement approche, et Elyon est plus que jamais en danger... Les W.I.T.C.H. doivent absolument trouver une nouvelle porte, pour accéder à la Zone Obscure du Non-Lieu. Mais à l'Institut Sheffield, Uriah sème la zizanie : il fait accuser Nigel, le petit ami de Taranee, du vol de la montre d'un élève ! C'est l'occasion pour les Gardiennes de découvrir un nouveau pouvoir...	14/09/2005	Magical Girl, Fantasy, Romantic, Adventure, Comedy	Paper	978-2012010932	148	Elizabeth Lenhard	La Bibliothèque Rose	Pocket
Le retour d'une Reine	The Return of a Queen	La Zone Obscure du Non-Lieu est plongée dans le chaos, et le peuple trop longtemps opprimé se révolte. Furieux d'avoir été trompé, Phobos est plus redoutable que jamais. Il propose à Elyon un ultime duel : le vainqueur régnera sur Méridian ! Pour aider leur amie, les W.I.T.C.H. doivent s'introduire au cœur du château et arracher la Couronne de Lumière des griffes du cruel Cedric. L'avenir des mondes est en jeu... De la lumière ou des ténèbres, qui l'emportera ?	23/11/2005	Magical Girl, Fantasy, Romantic, Adventure, Comedy	Paper	978-2012011014	147	Elizabeth Lenhard	La Bibliothèque Rose	Pocket
Un autre chemin	A Different Path	C'est la zizanie chez les W.I.T.C.H ! Depuis leur retour de Méridian, plus rien ne tourne rond. Cornelia s'est éloignée du groupe, et les cinq amies ont bien du mal à s'entendre. Les épreuves du passé ont fortement éprouvé leur belle amitié et le danger demeure... Les Gardiennes réussiront-elles à se ressouder avant qu'il ne soit trop tard et que le terrible Frost, chargé de les éliminer, ne les ait retrouvées ?	25/01/2006	Magical Girl, Fantasy, Romantic, Adventure, Comedy	Paper	978-2012011182	135	Elizabeth Lenhard	La Bibliothèque Rose	Pocket
La force de l'amitié	Worlds Apart	Tout se complique entre les W.I.T.C.H. En plus de leurs fréquentes disputes, Cornelia refuse toujours de voir ses amies et Will doit déménager. Les cinq Gardiennes doivent pourtant éviter à tout prix que leur groupe n'éclate. Il en va de la survie des mondes et de leur mission de Gardiennes ! En effet, Luba, Gardienne des gouttes d'Aura, est prête à tout pour convaincre l'Oracle qu'il a commis une terrible erreur en les choisissant...	08/03/2006	Magical Girl, Fantasy, Romantic, Adventure, Comedy	Paper	978-2012011274	133	Elizabeth Lenhard	La Bibliothèque Rose	Pocket
L'heure du Jugement	The Courage to Choose	Depuis sa rencontre avec le Substituant, Cornelia est dotée d'extraordinaires pouvoirs. Elle peut enfin réaliser son voeu le plus cher:faire revivre Caleb. Mais Luba, la Gardienne des gouttes d'Aura, est prête à tout pour l'empêcher et convaincre l'Oracle de choisir de nouvelles Gardiennes. Le temps presse pour Will, Taranee, Irma et Hay Lin qui doivent reformer le groupe si elles veulent sauver leur amie et conserver leurs pouvoirs! Car l'heure du jugement de l'Oracle approche. . .	24/05/2006	Magical Girl, Fantasy, Romantic, Adventure, Comedy	Paper	978-2012011557	138	Elizabeth Lenhard	La Bibliothèque Rose	Pocket
La vengeance d'une gardienne	Path of Revenge	Maintenant que Cornelia a accepté de laisser Caleb à Méridian, les W.I.T.C.H sont libres de prendre quelques jours de vacances ! C'est chez Irma, au bord de la mer, qu'elles tentent une fois encore de resserrer les liens.<br>Mais une nouvelle ennemie les guette : l'ancienne Gardienne Nerissa vient hanter leurs rêves et réaliser leurs pires cauchemars, dans le but de récupérer le Coeur de Kandrakar...	12/07/2006	Magical Girl, Fantasy, Romantic, Adventure, Comedy	Paper	978-2012011830	138	Elizabeth Lenhard	La Bibliothèque Rose	Pocket
Sombres rêves	The Darkest Dream	Que de questions sans réponses pour les W.I.T.C.H.! Après une semaine de vacances mouvementées, les Gardiennes rentrent déstabilisées par les noirs desseins de Nerissa, la Gardienne vengeresse. Celle-ci a dressé une armée démoniaque pour s'emparer du précieux Cœur. Sur Terre, une autre menace se dessine: Luba, échappée de Kandrakar et poursuivie par Caleb, a pris pour cible Cornelia...	06/09/2006	Magical Girl, Fantasy, Romantic, Adventure, Comedy	Paper	978-2012012387	138	Elizabeth Lenhard	La Bibliothèque Rose	Pocket
Espoirs et incertitudes	Keeping Hope	C'est la rentrée à l'Institut Sheffield. Avec son lot de souvenirs, de potins, de photos de vacances. . .et de nouveaux petits amis! Et cette fois, c'est au tour d'Hay Lin de rencontrer l'amour! Pourtant, l'arrivée d'un autre garçon dans le groupe ne plaît pas à tout le monde. . .Mais Matt n'est pas le seul à être jaloux. Nerissa, quant à elle, veut plus que jamais récupérer le Cœur de Kandrakar et les pouvoirs détenus par Caleb, qu'elle garde prisonnier dans sa forteresse de feu	15/11/2006	Magical Girl, Fantasy, Romantic, Adventure, Comedy	Paper	978-2012012820	138	Elizabeth Lenhard	La Bibliothèque Rose	Pocket
L'autre vérité	The Other Truth	Le découragement guette les WITCH ! La terrible Nerissa hante toujours leurs rêves, introduisant doute et souffrance dans leur esprit.<br>Les Gardiennes sont d'autant plus vulnérables qu'elles hésitent à faire confiance à l'Oracle... Will, en particulier, s'interroge sur son avenir : ne risque-t-elle pas, elle aussi, d'être un jour tentée par le Mal ? Mais pour affronter l'ancienne Gardienne du Cœur, les WITCH doivent surmonter leurs peurs. Parviendront-elles à sortir de ce cauchemar ?	07/05/2007	Magical Girl, Fantasy, Romantic, Adventure, Comedy	Paper	978-2012013636	136	Elizabeth Lenhard	La Bibliothèque Rose	Pocket
Terribles soupçons	Whispers of Doubt	Les W.I.T.C.H. ont enfin réussi à vaincre Nerissa Pourtant Hay Lin entend toujours l'air de l'ancienne Gardienne, et Will est à bout. Elle se pose mille questions, et en vient à soupçonner tout le monde... même Matt ! Ses amies monteraient-elles un complot contre elle? Et ces voix qu'elle entend... Pourquoi les gens sont-ils si étranges autour d'elle ? Les W.I.T.C.H. parviendront-elles à rester unies malgré ces épreuves ?	06/06/2007	Magical Girl, Fantasy, Romantic, Adventure, Comedy	Paper	978-2012013995	134	Elizabeth Lenhard	La Bibliothèque Rose	Pocket
Le cœur de Kandrakar	A Weakened Heart	Le nouveau défi des W.I.T.C.H. est de taille : redonner espoir et confiance à la Gardienne du Cœur. Malgré le soutien de ses amies, Will n'a plus la force de lutter. Depuis que Nérissa lui a volé le Cœur de Kandrakar, la jeune fille se sent abandonnée et honteuse. Pourtant, Will n'est pas seule et une étoile dans le ciel ne brille que pour elle. Il suffirait qu'elle ouvre son cœur...	12/12/2007	Magical Girl, Fantasy, Romantic, Adventure, Comedy	Paper	978-2012015203	146	Elizabeth Lenhard	La Bibliothèque Rose	Pocket
Le pouvoir de l'amour	A Choice is Made	Le Royaume de Kandrakar est détruit ! Et avec la disparition de ce monde, les Gardiennes perdent leurs pouvoirs... Après toutes les épreuves qu'elles ont traversées, les W.I.T.C.H. peuvent-elles mener une vie normale ? Pour Cornelia, cela signifie renoncer à Caleb... Jusqu'où la jeune fille est-elle prête à aller par amour ?	14/05/2008	Magical Girl, Fantasy, Romantic, Adventure, Comedy	Paper	978-2012016620	147	Elizabeth Lenhard	La Bibliothèque Rose	Pocket
Retour à Meridian	Farewell to Love	Après la défaite de Nérissa, Caleb décide de quitter Kandrakar. Le jeune homme repart donc pour la Zone Obscure du Non-Lieu. Blessée, Cornelia refuse de l'accompagner. Mais elle n'est pas la seule Gardienne à connaître une déception amoureuse! Will se rend compte à son tour à quel point on peut être déçu par une personne qu'on aime de tout son cœur.	15/10/2008	Magical Girl, Fantasy, Romantic, Adventure, Comedy	Paper	978-2012016798	147	Elizabeth Lenhard	La Bibliothèque Rose	Pocket
Deuxième chance	Trust Your Heart	La goutte astrale de Will avait raison! Matt a une nouvelle petite amie: Mandy. Blessée, la jeune fille fait tout ce qu'elle peut pour les éviter, mais Mandy participe au même concours de natation qu'elle. Pas facile de penser à autre chose qu'à son chagrin d'amour dans ces conditions... Après cette déception, la Gardienne pourra-t-elle encore faire confiance à quelqu'un?	14/01/2009	Magical Girl, Fantasy, Romantic, Adventure, Comedy	Paper	978-2012017313	148	Elizabeth Lenhard	La Bibliothèque Rose	Pocket
Dangereuses prédictions	Enchanted Waters	Qui est ce mystérieux vieillard qui semble capable de prédire l'avenir ? Irma est intriguée : on dirait bien qu'il est au courant de l'existence des Gardiennes ! Alors quand il disparaît, les W.I.T.C.H. décident de partir à sa recherche. Mais par où commencer ? Leur seul indice est un vieux livre sur des créatures imaginaires. Y aurait-il un lien entre le devin et ces légendes ?	15/04/2009	Magical Girl, Fantasy, Romantic, Adventure, Comedy	Paper	978-2012017993	145	Elizabeth Lenhard	La Bibliothèque Rose	Pocket
Le choix de Will	Friends Forever	Tout est redevenu calme à Heatherfield... mais pas pour Will ! Sa vie est y plutôt compliquée en ce moment. Ses relations avec Matt ne s'arrangent pas et son père devient de plus en plus bizarre. Pourquoi M. Vandom veut-il absolument l'emmener en vacances, loin de sa mère ? La Gardienne n'arrive pas à lui faire confiance : c'est sûr, il lui cache quelque chose...	16/09/2009	Magical Girl, Fantasy, Romantic, Adventure, Comedy	Paper	978-2012018976	180	Elizabeth Lenhard	La Bibliothèque Rose	Pocket
