Monstres et Cie	Monsters, Inc.	Monstropolis est une petite ville peuplée de monstres dont la principale source d'énergie provient des cris des enfants. Monstres & Cie est la plus grande usine de traitement de cris de la ville. Grâce au nombre impressionnant de portes de placards dont dispose l'usine, une équipe de monstres d'élite pénètre dans le monde des humains pour terrifier durant la nuit les enfants et récolter leurs hurlements.<br>Le Terreur d'élite le plus réputé de Monstres & Cie s'appelle Jacques Sullivent, alias Sulli. C'est un monstre cornu de 2m40 de haut à la fourrure bleu-vert tachetée de violet. Une nuit, alors qu'il se trouve à l'"Etage de la Terreur", il s'aperçoit qu'une porte de placard n'a pas été fermée correctement. Pour vérifier que tout est en place, il l'ouvre, permettant sans le vouloir à Bouh, une petite fille, de pénétrer dans son monde.	Comedy	DVD	fr, en	fr, en	89	28/10/2001	Pete Docter	Darla K. Anderson
Cendrillon	Cinderella	Cendrillon, servante de sa marâtre et de ses demi-soeurs reçoit un jour la visite de sa marraine fée qui la pare d'une robe de princesse à l'occasion d'une reception donnée par le prince. N'ayant que la permission de minuit, elle s'enfuit et perd une pantoufle de verre. Le prince tombé amoureux tentera de la retrouver grâce à cette pantoufle oubliée, trop petite pour un pied ordinaire.	Musical, Fantasy	DVD	fr, en	fr, en	72	15/02/1950	Clyde Geronimi, Hamilton Luske, Wilfred Jackson	Walt Disney
La Reine des neiges	Frozen	Anna, une jeune fille aussi audacieuse qu’optimiste, se lance dans un incroyable voyage en compagnie de Kristoff, un montagnard expérimenté, et de son fidèle renne, Sven à la recherche de sa sœur, Elsa, la Reine des Neiges qui a plongé le royaume d’Arendelle dans un hiver éternel… En chemin, ils vont rencontrer de mystérieux trolls et un drôle de bonhomme de neige nommé Olaf, braver les conditions extrêmes des sommets escarpés et glacés, et affronter la magie qui les guette à chaque pas.	Musical, Fantasy	DVD	fr, en	fr, en	98	19/11/2013	Chris Buck, Jennifer Lee	Peter Del Vecho
La Belle et le Clochard	Lady and the Tramp	Les aventures amoureuses de Lady, ravissant cocker et de Clochard le batard, perturbées par tante Sarah et ses deux adorables chats siamois, Si et Am, diaboliques et sournois.	Romantic, Musical, Comedy	DVD	fr, en, nl	fr, en, nl	73	22/06/1955	Clyde Geronimi, Wilfred Jackson, Hamilton Luske	Walt Disney
Ratatouille	Ratatouille	Rémy est un jeune rat qui rêve de devenir un grand chef français. Ni l'opposition de sa famille, ni le fait d'être un rongeur dans une profession qui les déteste ne le démotivent. Rémy est prêt à tout pour vivre sa passion de la cuisine... et le fait d'habiter dans les égouts du restaurant ultra coté de la star des fourneaux, Auguste Gusteau, va lui en donner l'occasion ! Malgré le danger et les pièges, la tentation est grande de s'aventurer dans cet univers interdit.<br>Ecartelé entre son rêve et sa condition, Rémy va découvrir le vrai sens de l'aventure, de l'amitié, de la famille... et comprendre qu'il doit trouver le courage d'être ce qu'il est : un rat qui veut être un grand chef...	Comedy	DVD	fr, en	fr, en	107	22/06/2007	Brad Bird	Brad Lewis
Mickey, Donald, Dingo : Les Trois Mousquetaires	Mickey, Donald, Goofy: The Three Musketeers	Mickey, Donald et Dingo rêvent de rentrer au service du roi en tant que mousquetaires, mais le capitaine de la garde, Pat Hibulaire, les juge incompétents. Cependant, quand la princesse Minnie manque d'être assassinée, elle demande que sa protection soit renforcée. Pat, qui complote secrètement contre elle, engage alors les trois amis, espérant que leur maladresse cause la perte de la princesse.	Musical, Action, Comedy	DVD	fr, en, nl	fr, en, nl	64	17/08/2004	Donovan Cook	Margot Pipkin
Frère des ours	Brother Bear	Kenai, un jeune Indien, affronte un ours. Ses frères viennent à son secours. Sitka, l'aîné, sacrifie sa vie pour sauver les deux plus jeunes du féroce grizzly. Kenai se lance alors à la recherche de l'ours, le traque jusque dans un canyon et parvient à le tuer. A cet instant, le ciel s'ouvre, l'éclatante lumière des Grands Esprits vient baigner Kenai et le métamorphose en ours.<br>Lorsque Denahi, son frère, survient, il ne voit que les vêtements déchirés de Kenai et, auprès d'eux, un ours mort. Il croit avoir perdu son dernier frère, et, submergé par la colère et la douleur, jure de traquer l'animal et de le tuer.<br>De son côté, Kenai doit, pour survivre, apprendre à devenir un ours. Afin de retrouver sa forme humaine, il devra voyager jusqu'à la montagne où "les lumières touchent la terre". Là, il pourra demander aux Grands Esprits de lui rendre son apparence première...	Comedy, Drama	DVD	fr, en	fr, en	81	01/11/2003	Aaron Blaise, Robert Walker	Chuck Williams
Le Livre de la jungle 2	The Jungle Book 2	Mowgli vit dans le village des hommes depuis cinq jours, et même s'il aime beaucoup sa nouvelle famille, son ami Baloo lui manque. Quand le jeune garçon veut jouer avec les autres enfants aux jeux qu'il a appris dans la jungle, le danger qu'il leur fait courir alerte son nouveau père. Celui-ci se fâche et lui défend de quitter le village. Malheureux, Mowgli se glisse discrètement au dehors avec l'aide de ce bon vieux Baloo. Mais le garçon ignore que sa nouvelle amie, une petite fille nommée Shanti, s'inquiète pour lui. Surmontant sa peur, celle-ci se lance à sa poursuite dans la jungle.<br>Les choses se compliquent lorsque Kaa, le serpent hypnotiseur, décide de faire de Shanti son déjeuner, et que Shere Khan, le tigre mangeur d'hommes ennemi de Mowgli, n'attend qu'une occasion pour se venger... La chasse est ouverte ; Mowgli, Shanti et Baloo devront faire front ensemble.	Comedy	DVD	fr, en	fr, en	72	14/02/2003	Steve Trenbirth	Christopher Chase, Mary Thorne
Kuzco, l'empereur mégalo	The Emperor's New Groove	A la tête d'un royaume mythique se trouve Kuzco, un jeune empereur aussi capricieux que méprisant. Secondé par la perfide Yzma qui rêve de lui ravir le trône, il projette de bâtir une somptueuse résidence d'été sur une des plus jolies collines de l'empire. Il fait d'ailleurs venir le chef du village, l'imposant Pacha, pour le prévenir qu'il aura le grand honneur de voir sa maison détruite.<br>Kuzco congédie Yzma. Folle de rage, la diablesse élabore un plan délirant et fatal. Flanquée de son sbire, Kronk, elle se prépare à éliminer le jeune empereur et à régner.<br>Yzma invite son neveu à souper. Kronk est supposé verser du poison dans le plat de Kuzco, mais il se trompe et verse une potion qui transforme le prince en lama. Se rendant compte de leur erreur, Yzma et Kronk assomment le jeune souverain avec un vase et le balancent dans la charrette de Pacha qui part hors de la ville.	Comedy	DVD	fr	fr, en	75	15/12/2000	Mark Dindal	Randy Fullmer
Les Indestructibles	The Incredibles	Bob Paar était jadis l'un des plus grands super-héros de la planète. Tout le monde connaissait "Mr. Indestructible", le héros qui, chaque jour, sauvait des centaines de vies et combattait le mal. Mais aujourd'hui, Mr. Indestructible est un petit expert en assurances qui n'affronte plus que l'ennui et un tour de taille en constante augmentation.<br>Contraint de raccrocher son super costume quinze ans plus tôt à la suite d'une série de lois ineptes, Bob et sa femme, Hélène, ex-Elastigirl, sont rentrés dans le rang et s'efforcent de mener une vie normale avec leurs trois enfants.<br>Rongeant son frein, rêvant de repasser à l'action, Bob bondit sur l'occasion lorsqu'une mystérieuse convocation l'appelle sur une île lointaine pour une mission top-secret. Il va découvrir que derrière cette alléchante proposition, se cache un génie malfaisant avide de vengeance et de destruction.	Superhero	DVD	fr, en	fr, en, nl	111	27/10/2004	Brad Bird	John Walker
Atlantide, l'empire perdu	Atlantis: The Lost Empire	Milo James Thatch, un cartographe et linguiste spécialiste en dialectes anciens, travaille sans relâche au sous-sol d'un musée. Comme jadis son grand-père explorateur, il souhaite découvrir l'Atlantide, la légendaire cité perdue.<br>Il reçoit alors la visite de Preston B. Whitmore, un millionnaire excentrique. Ce dernier a en sa possession un mystérieux manuscrit révélant l'emplacement de l'Atlantide et que seul Milo peut déchiffrer. Grâce au financement de Whitmore, celui-ci embarque dans un immense sous-marin et se joint à une équipe d'audacieux explorateurs avec à son commandement le Capitaine Rourke. L'expédition sous-marine s'annonce fructueuse grâce aux indications fournies par le manuscrit. Ce qu'ils découvriront changera leur existence pour toujours.	Action, Adventure	DVD	fr, en	fr, en	91	03/06/2001	Gary Trousdale, Kirk Wise	Don Hahn
Les Énigmes de l'Atlantide	Atlantis: Milo's Return	Milo, Kida et leur équipe vont faire le tour du monde et devront affronter des personnages légendaires. Tout au long de ce voyage, Kida va découvrir le pouvoir du cristal atlante et devra décider s'il est bien sage de le partager avec le reste du monde...	Action, Adventure	DVD	fr, en	fr, en	77	30/05/2003	Victor Cook, Toby Shelton, Tad Stones	MISSING_ARGUMENTS
Le Roi lion	The Lion King	Sur les Hautes terres d’Afrique règne un lion tout-puissant, le roi Mufasa, que tous les hôtes de la jungle respectent et admirent pour sa sagesse et sa générosité. Son jeune fils Simba sait qu’un jour il lui succèdera, conformément aux lois universelles du cycle de la vie, mais il est loin de deviner les épreuves et les sacrifices que lui imposera l’exercice du pouvoir. Espiègle, naïf et turbulent, le lionceau passe le plus clair de son temps à jouer avec sa petite copine Nala et à taquiner Zazu, son digne précepteur. Son futur royaume lui apparaît en songe comme un lieu enchanté où il fera bon vivre, s’amuser et donner des ordres. Cependant, l’univers de Simba n’est pas aussi sûr qu’il le croie. Scar, le frère de Mufasa, aspire en effet depuis toujours au trône. Maladivement jaloux de son aîné, il intrigue pour l’éliminer en même temps que son successeur. Misant sur la curiosité enfantine et le tempérament aventureux de Simba, il révèle à celui-ci l’existence d’un mystérieux et dangereux cimetière d’éléphants. Simba, oubliant les avertissements répétés de son père, s’y rend aussitôt en secret avec Nala et se fait attaquer par 3 hyènes féroces. Par chance, Mufasa arrive à temps pour sauver l’imprudent lionceau et sa petite compagne. Mais Scar ne renonce pas à ses sinistres projets. Aidé des 3 hyènes, il attire Simba dans un ravin et lance à sa poursuite un troupeau de gnous. N’écoutant que son courage, Mufasa sauve à nouveau son fils et tente de se mettre à l’abri en gravissant la falaise. Repoussé par son frère félon, il périt sous les sabots des gnous affolés. Scar blâme alors l’innocent Simba pour la mort du Roi et le persuade de quitter pour toujours les Hautes terres. Simba se retrouve pour la première fois seul et démuni face à un monde hostile. C’est alors que le destin place sur sa route un curieux tandem d’amis...	Musical, Romantic	DVD	fr, en	fr, en	85	15/06/1994	Roger Allers, Rob Minkoff	Don Hahn
Le Roi lion 2 : L'Honneur de la tribu	The Lion King II: Simba's Pride	Simba et Nala ont maintenant une fille, Kiara. Alors que Timon et Pumba devaient la surveiller, elle réussit à échapper à leur vigilance et rencontre en chemin un jeune lion nommé Kovu. Ce qu'elle ne sait pas, c'est que Kovu est en fait le fils de Zira, une des servantes de Scar. Zira a en fait une idée derrrière la tête: élever Kovu pour qu'il renverse Simba et devienne le Roi de la Terre des Lions.<br>L'amitié entre Kiara et Kovu saura-t-elle dépasser cette guerre des clans?	Musical, Romantic	DVD	fr, en, nl	fr, en, nl	78	27/10/1998	Darrell Rooney, Rob LaDuca	Jeannine Roussel
Le Roi lion 3 : Hakuna Matata	The Lion King 1½	Vous croyez connaître par coeur l'histoire du Roi Lion... vous n'en connaissez même pas la moitié! Timon et Pumba nous la racontent... à leur manière!	Comedy	DVD	fr, en, de	fr, en, de	73	10/02/2004	Bradley Raymond	George A. Mendoza
Mulan	Mulan	Mulan est une belle jeune fille qui vit dans un village chinois. Malgré son amour et son respect pour sa famille, son mépris des conventions l'éloigne des rôles dévolus aux filles devouées. Quand son pays est envahi par les Huns, Mulan, n'écoutant que son courage, s'engage à la place de son père dans le but de lui sauver la vie. Elle va devenir, avec l'aide d'un dragon en quète de réhabilitation, un guerrier hors du commun.	Musical, Action, Comedy	DVD	fr, en	fr, en	84	19/06/1998	Barry Cook, Tony Bancroft	Pam Coats
Mulan 2 : La Mission de l'Empereur	Mulan II	Alors que Mulan et Shang préparent activement leur mariage, l'empereur de Chine les convoque afin de leur confier une mission de la plus haute importance. Les futurs mariés doivent escorter trois princesses venant des provinces lointaines et les conduire jusqu'à leurs fiancés qui habitent à l'autre bout du pays. Ces mariages sont de la plus haute importance puisqu'ils doivent sceller une alliance entre d'anciens ennemis jurés, et ainsi protéger la Chine d'une nouvelle invasion mongole.	Musical, Action, Comedy	DVD	fr, en, nl	fr, en, nl	75	01/02/2005	Darrell Rooney, Lynne Southerland	Jennifer Blohm
Tarzan	Tarzan	Recueilli et adopté tout bébé par un clan de gorilles, Tarzan développe un instinct aussi sûr que celui des animaux sauvages. Ses aptitudes physiques et son intelligence lui permettent de prendre une place à part dans le luxuriant royaume de la jungle. Mais, quand il rencontre le professeur Porter et sa fille Jane, en expédition scientifique dans la jungle, Tarzan découvre qu'il existe d'autres êtres semblables à lui. Il devra bientot faire un choix entre sa famille d'adoption et ses ascendances humaines.	Adventure	DVD	fr, en	fr, en	84	12/06/1999	Kevin Lima, Chris Buck	Bonnie Arnold
Tarzan 2 : L'Enfance d'un héros	Tarzan II	Alors qu'il grandit aux côtés de Tok et Tantor, Tarzan, petit enfant-homme maladroit, essaie en vain de devenir un singe parfait. Un jour, sa mère Kala est blessée par sa faute, et Tarzan décide alors de s'enfuir pour ne pas causer plus de torts à sa famille. Seul dans la jungle sauvage et menaçante, il rencontre de nouveaux personnages dont le mystérieux Zugor, qui terrifie la jungle..	Comedy	DVD	fr, en, nl	fr, en, nl	68	14/06/2005	Brian Smith	Carolyn Bates, Jim Kammerud, Leslie Hough
Lilo et Stitch	Lilo & Stitch	A l'autre bout de l'univers, un savant quelque peu dérangé a donné naissance à Stitch, la créature la plus intelligente et la plus destructrice qui ait jamais existé. Conscientes de son exceptionnel potentiel dévastateur, les autorités de sa planète s'apprêtent à l'arrêter, mais le petit monstre prend la poudre d'escampette à bord de son vaisseau spatial.<br>Stitch échoue sur Terre, en plein Pacifique, sur l'île d'Hawaii. Le petit alien est bientôt recueilli par Lilo, une adorable fillette de six ans qui le prend pour un chien abandonné. Celle-ci, élevée par sa grande soeur depuis la disparition de ses parents, croit enfin avoir trouvé le compagnon de jeu et l'ami qu'elle espérait. Stitch tente de dissimuler sa véritable nature, mais ceux de son monde sont déjà sur ses traces, prêts à tout pour l'éliminer.	Science Fiction, Comedy	DVD	fr, en	fr, en	82	21/06/2002	Chris Sanders, Dean DeBlois	Clark Spencer
Lilo et Stitch 2 : Hawaï, nous avons un problème!	Lilo et Stitch 2	Lilo se lance dans un concours de danse hawaïenne, une discipline dont sa mère était championne. Mais son manque de talent et les moqueries de ses camarades vont rendre les choses bien difficiles. De son côté, Stitch est très inquiet. Il fait de terribles cauchemars qui le révèlent sous ses plus mauvais côtés et son niveau de gentillesse baisse dangereusement. Nos deux amis devront unir toutes leurs forces pour se sortir de ces mauvais pas mais heureusement l'esprit d'Elvis veille sur eux.	Comedy, Drama	DVD	fr, en, nl	fr, en, nl	65	30/08/2005	Michael LaBash, Tony Leondis	Christopher Chase
Leroy et Stitch	Leroy & Stitch	Alors que Lilo, Stitch et leurs amis sont parvenus à ramener tous les monstres chez eux, le savant crée un clone du nom de "Leroy" dont il veut se servir pour diriger la planète.	Comedy, Drama	DVD	fr, en, es, de, it	fr, en, es, de, it	69	27/06/2006	Roberts Gannaway, Tony Graig	Igor Khait, Jess Winfield
Le Monde de Nemo	Finding Nemo	Dans les eaux tropicales de la Grande Barrière de corail, un poisson-clown du nom de Marin mène une existence paisible avec son fils unique, Nemo. Redoutant l'océan et ses risques imprévisibles, il fait de son mieux pour protéger son fils. Comme tous les petits poissons de son âge, celui-ci rêve pourtant d'explorer les mystérieux récifs.<br>Lorsque Nemo disparaît, Marin devient malgré lui le héros d'une quête unique et palpitante. Le pauvre papa ignore que son rejeton à écailles a été emmené jusque dans l'aquarium d'un dentiste. Marin ne s'engagera pas seul dans l'aventure : la jolie Dory, un poisson-chirurgien bleu à la mémoire défaillante et au grand coeur, va se révéler d'une aide précieuse. Les deux poissons vont affronter d'innombrables dangers, mais l'optimisme de Dory va pousser Marin à surmonter toutes ses peurs.	Comedy, Drama, Adventure	DVD	fr, en	fr, en	96	30/05/2003	Andrew Stanton	Graham Walters
La Fée Clochette	Tinker Bell	Au coeur du pays imaginaire, dans un monde magique appelé Pixie Hollow, les premiers rires d'un enfant amènent Clochette à la vie. Et maintenant pour la toute première fois, Clochette parle ! Rejoignez notre charmante héroïne dans sa première grande aventure où elle rencontre de nouvelles amies fées. Rosetta la charmante fée des plantes, Silvermist, l'optimiste fée de l'eau, Iridessa, la perfectionniste fée de la lumière et Fawn, la fée des animaux.	Adventure, Comedy	DVD	fr, en	fr, en	74	18/09/2008	Bradley Raymond	Jeannine Roussel
Clochette et la Pierre de lune	Tinker Bell and the Lost Treasure	Clochette a été choisie parmi toutes les fées bricoleuses pour réaliser le Sceptre d'Automne. Son ami Terence est chargé de l'aider. Mais en lui apportant une boussole dont elle recher-chait l'aiguille, le jeune garçon casse maladroitement le Sceptre sur lequel elle travaillait. Folle de rage, Clochette empire la situation en brisant accidentellement la Pierre de Lune, la partie la plus noble du sceptre. Comme de son plein éclat dépend l'arrivée de la saison, tous deux doivent partir au nord du Pays Imaginaire la réparer en urgence, malgré leur différent...	Adventure, Comedy	DVD	fr, en	fr, en	81	27/10/2009	Klay Hall	Sean Lurie
Clochette et l'Expédition féerique	Tinker Bell and the Great Fairy Rescue	Alors que Clochette se promène avec Vidia, elles aperçoivent dans un jardin une ravissante maison de fées. Désireuse de la visiter, Clochette s’en approche dangereusement, malgré les conseils de prudence de Vidia. Ce que la jeune intrépide ignore, c’est que la maison appartient à une petite fille de 8 ans du nom de Lizzy. Et lorsque cette dernière approche, il trop tard pour faire demi-tour ! Clochette se retrouve désormais prisonnière, révélant ainsi aux humains l’existence des fées. Vidia et ses amies vont dès lors tout faire pour la libérer…	Adventure, Comedy	DVD	fr, en	fr, en	77	13/08/2010	Bradley Raymond	Helen Kalafatic, Margot Pipkin
Clochette et le Secret des fées	Secret of the Wings	Il existe au-delà de la Vallée des Fées un royaume où l’hiver est roi : la Forêt Blanche. Bien qu’il soit interdit d’y pénétrer, l’intrépide Clochette décide de s’y aventurer, mais un étrange phénomène se produit dès qu’elle en passe la frontière : ses ailes se mettent à scintiller de mille feux. En cherchant à en connaître les raisons, elle fait la connaissance d’une mystérieuse fée des glaces qui lui ressemble étrangement. Cette rencontre va non seulement bouleverser sa vie, mais également ébranler les certitudes de tout son groupe d’amies et des habitants de la Vallée des Fées…	Fantasy	DVD	fr, en	fr, en	74	16/08/2012	Peggy Holmes	Michael Wigert
Clochette et la Fée pirate	The Pirate Fairy	Zarina, la fée chargée de veiller à la sécurité de la poussière de fée, décide par lassitude de tout abandonner, d’emmener avec elle un peu du précieux trésor et de se lier avec la bande de pirates qui sillonne les mers environnantes. Pour Clochette et ses amies les fées, c’est le début d’une nouvelle grande aventure où tous leurs pouvoirs vont se retrouver chamboulés sous l’effet d’une certaine poudre bleue. L’absence de maîtrise entraîne les pires catastrophes et la situation s’avère d’autant plus critique que les pirates cherchent désormais à gagner la Vallée des Fées…	Fantasy	DVD	fr, en	fr, en	75	13/02/2014	Peggy Holmes	Jenni Magee-Cook
La ferme se rebelle	Home on the Range	Une ferme coule des jours heureux. Ses animaux cohabitent en harmonie et rien ne semble pouvoir déranger ce long fleuve tranquille. Sauf qu'un jour, la vieille propriétaire n'a plus de quoi payer ses dettes et va devoir vendre ses terres à un vil individu, bien décidé à réduire les animaux en chair fraîche. Meuglement de terreur chez les vaches qui vont tenter de capturer un bandit local pour s'adjuger la récompense de mille dollars et ainsi sauver la ferme du bonheur !	Musical, Western, Comedy	DVD	fr, en, nl	fr, en, nl	73	02/04/2004	Will Finn, John Sanford	Alice Dewey Goldstone
Shrek	Shrek	Shrek, un ogre verdâtre, cynique et malicieux, a élu domicile dans un marécage qu'il croit être un havre de paix. Un matin, alors qu'il sort faire sa toilette, il découvre de petites créatures agaçantes qui errent dans son marais.<br>Shrek se rend alors au château du seigneur Lord Farquaad, qui aurait soit-disant expulsé ces êtres de son royaume. Ce dernier souhaite épouser la princesse Fiona, mais celle-ci est retenue prisonnière par un abominable dragon.<br>Il lui faut un chevalier assez brave pour secourir la belle. Shrek accepte d'accomplir cette mission. En échange, le seigneur devra débarrasser son marécage de ces créatures envahissantes.<br>Or, la princesse Fiona cache un secret terrifiant qui va entraîner Shrek et son compagnon l'âne dans une palpitante et périlleuse aventure.	Fantasy	DVD	fr, en	fr, en	90	22/04/2001	Andrew Adamson, Vicky Jenson	Jeffrey Katzenberg, Aron Warner, John H. Williams
Shrek 2	Shrek 2	Devenus de jeunes mariés, Shrek et Fiona rentrent de leur heureuse lune de miel. Ils sont invités par les parents de Fiona à venir dîner dans leur royaume, à Far Far Away. Mais ils ne se doutent pas que leur fille est devenue une ravissante ogresse...<br>Ce mariage met par ailleurs en péril l'avenir et les projets les plus secrets du Roi...	Fantasy	DVD	fr, en, el, ar	fr, en, el, ar	89	15/05/2004	Andrew Adamson, Kelly Asbury, Conrad Vernon	Aron Warner, John H. Williams, David Lipman
Shrek le troisième	Shrek the Third	L'ogre Shrek n'avait pas quitté son marécage pestilentiel et épousé sa chère Fiona pour devenir roi. C'est pourtant ce qui risque de lui arriver après que son beau-père Harold clabote soudain sans crier gare. S'il n'arrive pas à dénicher illico un roi avec l'aide de ses fidèles compagnons, l'Âne et le Chat Potté, Shrek deviendra le prochain souverain du Royaume Fort Fort Lointain. Bonjour les ennuis !<br>À moins qu'Artie, le cousin loser de Fiona, ne se laisse convaincre de monter sur le trône à sa place. Mais ce paumé a-t-il vraiment l'étoffe d'un roi ?	Fantasy, Comedy	DVD	fr, en, nl	fr, en, nl	89	06/05/2007	Chris Miller, Raman Hui 	Aron Warner, Denise Nolan Cascino
